Time,TimeDST,TimeUTC,Energy Use: Total,Energy Use: Net,Fuel Use: Electricity: Total,Fuel Use: Electricity: Net,End Use: Electricity: Heating,End Use: Electricity: Heating Fans/Pumps,End Use: Electricity: Heating Heat Pump Backup,End Use: Electricity: Heating Heat Pump Backup Fans/Pumps,End Use: Electricity: Cooling,End Use: Electricity: Cooling Fans/Pumps,End Use: Electricity: Hot Water,End Use: Electricity: Lighting Interior,End Use: Electricity: Lighting Garage,End Use: Electricity: Lighting Exterior,End Use: Electricity: Mech Vent,End Use: Electricity: Refrigerator,End Use: Electricity: Dishwasher,End Use: Electricity: Clothes Washer,End Use: Electricity: Clothes Dryer,End Use: Electricity: Range/Oven,End Use: Electricity: Ceiling Fan,End Use: Electricity: Television,End Use: Electricity: Plug Loads,Emissions: CO2e: LRMER_MidCase_15: Total,Emissions: CO2e: LRMER_MidCase_15: Net,Emissions: CO2e: LRMER_MidCase_15: Electricity: Total,Emissions: CO2e: LRMER_MidCase_15: Electricity: Net,Emissions: CO2e: LRMER_MidCase_15: Electricity: Heating,Emissions: CO2e: LRMER_MidCase_15: Electricity: Heating Fans/Pumps,Emissions: CO2e: LRMER_MidCase_15: Electricity: Heating Heat Pump Backup,Emissions: CO2e: LRMER_MidCase_15: Electricity: Heating Heat Pump Backup Fans/Pumps,Emissions: CO2e: LRMER_MidCase_15: Electricity: Cooling,Emissions: CO2e: LRMER_MidCase_15: Electricity: Cooling Fans/Pumps,Emissions: CO2e: LRMER_MidCase_15: Electricity: Hot Water,Emissions: CO2e: LRMER_MidCase_15: Electricity: Lighting Interior,Emissions: CO2e: LRMER_MidCase_15: Electricity: Lighting Garage,Emissions: CO2e: LRMER_MidCase_15: Electricity: Lighting Exterior,Emissions: CO2e: LRMER_MidCase_15: Electricity: Mech Vent,Emissions: CO2e: LRMER_MidCase_15: Electricity: Refrigerator,Emissions: CO2e: LRMER_MidCase_15: Electricity: Dishwasher,Emissions: CO2e: LRMER_MidCase_15: Electricity: Clothes Washer,Emissions: CO2e: LRMER_MidCase_15: Electricity: Clothes Dryer,Emissions: CO2e: LRMER_MidCase_15: Electricity: Range/Oven,Emissions: CO2e: LRMER_MidCase_15: Electricity: Ceiling Fan,Emissions: CO2e: LRMER_MidCase_15: Electricity: Television,Emissions: CO2e: LRMER_MidCase_15: Electricity: Plug Loads,Hot Water: Clothes Washer,Hot Water: Dishwasher,Hot Water: Fixtures,Hot Water: Distribution Waste,Load: Heating: Delivered,Load: Heating: Heat Pump Backup,Load: Cooling: Delivered,Load: Hot Water: Delivered,Load: Hot Water: Tank Losses,Unmet Hours: Heating,Unmet Hours: Cooling,Temperature: Attic - Vented,Temperature: Conditioned Space,Temperature: Garage,Temperature: Heating Setpoint,Temperature: Cooling Setpoint,Airflow: Infiltration,Airflow: Mechanical Ventilation,Airflow: Natural Ventilation,Weather: Drybulb Temperature,Weather: Wetbulb Temperature,Weather: Relative Humidity,Weather: Wind Speed,Weather: Diffuse Solar Radiation,Weather: Direct Solar Radiation
2007-01-01T11:00:00,2007-01-01T11:00:00,2007-01-01T17:00:00Z,7.569,7.569,2.218,2.218,0.607,0.063,0.0,0.0,0.0,0.0,0.869,0.285,0.012,0.016,0.0,0.037,0.0,0.0,0.0,0.0,0.006,0.043,0.279,1.28562,1.28562,1.28562,1.28562,0.3521,0.03659,0.0,0.0,0.0,0.0,0.50382,0.16536,0.00701,0.00948,0.0,0.02151,0.0,0.0,0.0,0.0,0.00322,0.0247,0.16183,0.0,0.0,2.534,0.911,7.119,0.0,0.0,1.749,0.143,0.0,0.0,64.773,70.0,60.479,70.0,76.0,122.949,0.0,0.0,57.2,53.148,77.0,6.935,81.786,15.533
2007-01-01T12:00:00,2007-01-01T12:00:00,2007-01-01T18:00:00Z,4.271,4.271,1.252,1.252,0.484,0.049,0.0,0.0,0.0,0.0,0.0,0.275,0.012,0.016,0.0,0.038,0.046,0.0,0.0,0.0,0.006,0.047,0.279,0.72737,0.72737,0.72737,0.72737,0.28125,0.0283,0.0,0.0,0.0,0.0,0.0,0.16008,0.00679,0.0095,0.0,0.02221,0.02647,0.0,0.0,0.0,0.00323,0.02728,0.16226,0.0,0.374,0.0,0.0,5.73,0.0,0.0,0.191,0.144,0.0,0.0,67.363,70.0,60.762,70.0,76.0,95.53,0.0,0.0,60.8,55.499,72.0,4.698,59.913,0.0
2007-01-01T13:00:00,2007-01-01T13:00:00,2007-01-01T19:00:00Z,6.34,6.34,1.858,1.858,0.386,0.038,0.0,0.0,0.0,0.0,0.423,0.268,0.011,0.017,0.0,0.038,0.343,0.0,0.0,0.0,0.006,0.049,0.279,1.06948,1.06948,1.06948,1.06948,0.22198,0.02194,0.0,0.0,0.0,0.0,0.24348,0.15416,0.00654,0.0098,0.0,0.02215,0.19717,0.0,0.0,0.0,0.0032,0.02836,0.16072,0.0,2.545,0.0,0.0,4.575,0.0,0.0,1.294,0.142,0.0,0.0,69.211,70.0,61.103,70.0,76.0,88.099,0.0,0.0,62.6,57.137,72.0,5.816,60.864,1.902
2007-01-01T14:00:00,2007-01-01T14:00:00,2007-01-01T20:00:00Z,4.762,4.762,1.396,1.396,0.413,0.041,0.0,0.0,0.0,0.0,0.417,0.054,0.002,0.019,0.0,0.038,0.165,0.0,0.0,0.0,0.011,0.007,0.227,0.81198,0.81198,0.81198,0.81198,0.24033,0.0237,0.0,0.0,0.0,0.0,0.24271,0.03123,0.00132,0.0111,0.0,0.02228,0.09625,0.0,0.0,0.0,0.00644,0.0043,0.13231,0.0,0.0,1.524,0.548,4.886,0.0,0.0,1.049,0.141,0.0,0.0,68.95,70.0,61.44,70.0,76.0,107.089,0.0,0.0,62.6,58.155,77.0,9.171,39.942,0.0
2007-01-01T15:00:00,2007-01-01T15:00:00,2007-01-01T21:00:00Z,2.577,2.577,0.755,0.755,0.359,0.035,0.0,0.0,0.0,0.0,0.0,0.054,0.002,0.02,0.0,0.039,0.0,0.0,0.0,0.0,0.011,0.007,0.227,0.45097,0.45097,0.45097,0.45097,0.21422,0.02105,0.0,0.0,0.0,0.0,0.0,0.03205,0.00136,0.01221,0.0,0.02324,0.0,0.0,0.0,0.0,0.00661,0.00441,0.13582,0.0,0.0,0.505,0.182,4.236,0.0,0.0,0.35,0.141,0.0,0.0,69.488,70.0,61.744,70.0,76.0,107.227,0.0,0.0,62.6,58.155,77.0,9.171,58.962,98.586
2007-01-01T16:00:00,2007-01-01T16:00:00,2007-01-01T22:00:00Z,6.456,6.456,1.892,1.892,0.305,0.03,0.0,0.0,0.0,0.0,0.435,0.284,0.012,0.024,0.0,0.041,0.0,0.0,0.0,0.404,0.006,0.065,0.287,1.13789,1.13789,1.13789,1.13789,0.18363,0.01824,0.0,0.0,0.0,0.0,0.26132,0.17093,0.00725,0.01434,0.0,0.02443,0.0,0.0,0.0,0.24302,0.00334,0.03885,0.17255,0.0,0.0,2.538,0.912,3.577,0.0,0.0,1.749,0.139,0.0,0.0,68.278,70.0,61.961,70.0,76.0,154.787,0.0,0.0,60.8,57.453,82.0,13.869,36.138,50.086
2007-01-01T17:00:00,2007-01-01T17:00:00,2007-01-01T23:00:00Z,5.487,5.487,1.608,1.608,0.347,0.035,0.0,0.0,0.0,0.0,0.426,0.331,0.014,0.03,0.0,0.041,0.0,0.0,0.0,0.0,0.006,0.08,0.299,1.337,1.337,1.337,1.337,0.28887,0.02905,0.0,0.0,0.0,0.0,0.35395,0.27536,0.01167,0.02492,0.0,0.03384,0.0,0.0,0.0,0.0,0.00461,0.06646,0.24827,0.0,0.0,2.03,0.73,4.041,0.0,0.0,1.399,0.139,0.0,0.0,65.084,70.0,62.056,70.0,76.0,160.943,0.0,0.0,59.0,55.751,82.0,13.869,7.291,68.789
2007-01-01T18:00:00,2007-01-01T18:00:00,2007-01-02T00:00:00Z,8.312,8.312,2.436,2.436,0.334,0.034,0.0,0.0,0.0,0.0,0.409,0.802,0.034,0.038,0.03,0.043,0.131,0.0,0.0,0.0,0.0,0.187,0.394,2.68467,2.68467,2.68467,2.68467,0.36767,0.03738,0.0,0.0,0.0,0.0,0.45076,0.88425,0.03749,0.04204,0.03306,0.04761,0.14458,0.0,0.0,0.0,0.0,0.2059,0.43393,0.0,1.371,0.0,0.0,3.854,0.0,0.0,0.7,0.14,0.0,0.0,61.649,70.0,62.106,70.0,76.0,86.992,99.99,0.0,57.2,55.121,88.0,10.29,0.0,0.0
2007-01-01T19:00:00,2007-01-01T19:00:00,2007-01-02T01:00:00Z,9.59,9.59,2.811,2.811,0.228,0.023,0.0,0.0,0.0,0.0,0.409,1.02,0.043,0.044,0.0,0.048,0.343,0.0,0.0,0.0,0.0,0.251,0.402,3.07838,3.07838,3.07838,3.07838,0.24974,0.02535,0.0,0.0,0.0,0.0,0.44791,1.11701,0.04736,0.04775,0.0,0.05263,0.37515,0.0,0.0,0.0,0.0,0.27538,0.4401,0.0,1.378,0.0,0.0,2.637,0.0,0.0,0.697,0.138,0.0,0.0,59.346,70.0,62.132,70.0,76.0,157.662,0.0,0.0,57.2,55.121,88.0,12.751,0.0,0.0
2007-01-01T20:00:00,2007-01-01T20:00:00,2007-01-02T02:00:00Z,9.033,9.033,2.647,2.647,0.149,0.015,0.0,0.0,0.0,0.0,0.425,1.093,0.046,0.046,0.0,0.046,0.08,0.0,0.0,0.0,0.0,0.352,0.394,2.89295,2.89295,2.89295,2.89295,0.16267,0.01651,0.0,0.0,0.0,0.0,0.46494,1.19458,0.05065,0.05062,0.0,0.0505,0.08722,0.0,0.0,0.0,0.0,0.38498,0.43028,0.0,0.0,2.028,0.729,1.722,0.0,0.0,1.399,0.139,0.0,0.0,58.141,70.0,62.163,70.0,76.0,138.636,0.0,0.0,57.2,55.121,88.0,10.29,0.0,0.0
2007-01-01T21:00:00,2007-01-01T21:00:00,2007-01-02T03:00:00Z,8.504,8.504,2.492,2.492,0.138,0.014,0.0,0.0,0.0,0.0,0.443,0.952,0.04,0.048,0.0,0.044,0.0,0.0,0.0,0.0,0.0,0.435,0.378,2.75821,2.75821,2.75821,2.75821,0.15247,0.01567,0.0,0.0,0.0,0.0,0.49071,1.0537,0.04467,0.05278,0.0,0.04848,0.0,0.0,0.0,0.0,0.0,0.48143,0.41828,0.0,0.0,3.036,1.091,1.579,0.0,0.0,2.099,0.139,0.0,0.0,56.934,70.0,62.157,70.0,76.0,124.941,0.0,0.0,55.4,53.385,88.0,5.816,0.0,0.0
2007-01-01T22:00:00,2007-01-01T22:00:00,2007-01-02T04:00:00Z,7.491,7.491,2.195,2.195,0.147,0.015,0.0,0.0,0.0,0.0,0.433,0.726,0.031,0.044,0.0,0.041,0.0,0.0,0.0,0.0,0.0,0.412,0.347,2.51837,2.51837,2.51837,2.51837,0.16846,0.01713,0.0,0.0,0.0,0.0,0.49619,0.83256,0.0353,0.05079,0.0,0.04729,0.0,0.0,0.0,0.0,0.0,0.47286,0.39779,0.0,0.0,2.428,0.873,1.699,0.0,0.0,1.671,0.138,0.0,0.0,56.672,70.0,62.138,70.0,76.0,131.33,0.0,0.0,57.2,54.048,82.0,9.171,0.0,0.0
2007-01-01T23:00:00,2007-01-01T23:00:00,2007-01-02T05:00:00Z,7.465,7.465,2.188,2.188,0.351,0.036,0.0,0.0,0.0,0.0,0.937,0.338,0.014,0.038,0.03,0.039,0.0,0.0,0.0,0.0,0.006,0.128,0.271,2.63729,2.63729,2.63729,2.63729,0.42266,0.04366,0.0,0.0,0.0,0.0,1.12958,0.40718,0.01726,0.04599,0.03616,0.04664,0.0,0.0,0.0,0.0,0.00669,0.15463,0.32683,0.0,0.0,4.307,1.548,4.026,0.0,0.0,2.973,0.139,0.0,0.0,56.493,70.0,62.045,70.0,76.0,75.305,99.99,0.0,55.4,53.383,88.0,6.935,0.0,0.0
2007-01-02T00:00:00,2007-01-02T00:00:00,2007-01-02T06:00:00Z,4.854,4.854,1.423,1.423,0.411,0.042,0.0,0.0,0.0,0.0,0.409,0.162,0.007,0.032,0.0,0.037,0.0,0.0,0.0,0.0,0.006,0.058,0.259,1.7439,1.7439,1.7439,1.7439,0.50332,0.05202,0.0,0.0,0.0,0.0,0.50134,0.1983,0.00841,0.03925,0.0,0.04588,0.0,0.0,0.0,0.0,0.0068,0.07064,0.31795,0.0,0.0,1.009,0.363,4.737,0.0,0.0,0.7,0.14,0.0,0.0,56.49,70.0,61.906,70.0,76.0,129.412,0.0,0.0,55.4,54.401,94.0,6.935,0.0,0.0
2007-01-02T01:00:00,2007-01-02T01:00:00,2007-01-02T07:00:00Z,4.254,4.254,1.247,1.247,0.421,0.043,0.0,0.0,0.0,0.0,0.417,0.054,0.002,0.027,0.0,0.037,0.0,0.0,0.0,0.0,0.011,0.007,0.227,1.54115,1.54115,1.54115,1.54115,0.52059,0.05257,0.0,0.0,0.0,0.0,0.51564,0.06634,0.00281,0.03368,0.0,0.04556,0.0,0.0,0.0,0.0,0.01369,0.00913,0.28112,0.0,0.0,1.522,0.547,4.951,0.0,0.0,1.051,0.139,0.0,0.0,57.694,70.0,61.851,70.0,76.0,124.052,0.0,0.0,59.0,57.938,94.0,9.171,0.0,0.0
2007-01-02T02:00:00,2007-01-02T02:00:00,2007-01-02T08:00:00Z,2.822,2.822,0.827,0.827,0.424,0.042,0.0,0.0,0.0,0.0,0.0,0.054,0.002,0.025,0.0,0.034,0.0,0.0,0.0,0.0,0.011,0.007,0.227,1.03145,1.03145,1.03145,1.03145,0.52831,0.05274,0.0,0.0,0.0,0.0,0.0,0.06694,0.00284,0.03144,0.0,0.04253,0.0,0.0,0.0,0.0,0.01381,0.00922,0.28362,0.0,0.0,0.0,0.0,5.015,0.0,0.0,0.0,0.141,0.0,0.0,59.541,70.0,61.879,70.0,76.0,115.754,0.0,0.0,60.8,58.589,88.0,9.171,0.0,0.0
2007-01-02T03:00:00,2007-01-02T03:00:00,2007-01-02T09:00:00Z,2.883,2.883,0.845,0.845,0.417,0.041,0.0,0.0,0.0,0.0,0.0,0.054,0.002,0.025,0.0,0.036,0.0,0.0,0.0,0.0,0.006,0.009,0.255,1.04941,1.04941,1.04941,1.04941,0.51784,0.05103,0.0,0.0,0.0,0.0,0.0,0.06665,0.00283,0.0313,0.0,0.04452,0.0,0.0,0.0,0.0,0.00689,0.01125,0.31709,0.0,0.0,0.0,0.0,4.963,0.0,0.0,0.0,0.14,0.0,0.0,61.396,70.0,61.964,70.0,76.0,115.938,0.0,0.0,62.6,61.475,94.0,10.29,0.0,0.0
2007-01-02T04:00:00,2007-01-02T04:00:00,2007-01-02T10:00:00Z,2.971,2.971,0.871,0.871,0.445,0.044,0.0,0.0,0.0,0.0,0.0,0.054,0.002,0.024,0.0,0.033,0.0,0.0,0.0,0.0,0.006,0.008,0.255,1.07892,1.07892,1.07892,1.07892,0.55153,0.05438,0.0,0.0,0.0,0.0,0.0,0.0665,0.00282,0.02954,0.0,0.04112,0.0,0.0,0.0,0.0,0.00688,0.00979,0.31636,0.0,0.0,0.0,0.0,5.291,0.0,0.0,0.0,0.139,0.0,0.0,62.539,70.0,62.054,70.0,76.0,137.759,0.0,0.0,62.6,61.475,94.0,12.751,0.0,0.0
2007-01-02T05:00:00,2007-01-02T05:00:00,2007-01-02T11:00:00Z,2.957,2.957,0.867,0.867,0.463,0.046,0.0,0.0,0.0,0.0,0.0,0.054,0.002,0.024,0.0,0.033,0.0,0.0,0.0,0.0,0.011,0.007,0.227,1.04701,1.04701,1.04701,1.04701,0.55909,0.05511,0.0,0.0,0.0,0.0,0.0,0.06484,0.00275,0.02881,0.0,0.03935,0.0,0.0,0.0,0.0,0.01338,0.00893,0.27475,0.0,0.0,0.0,0.0,5.497,0.0,0.0,0.0,0.138,0.0,0.0,63.133,70.0,62.132,70.0,76.0,137.886,0.0,0.0,62.6,61.475,94.0,12.751,0.0,0.0
2007-01-02T06:00:00,2007-01-02T06:00:00,2007-01-02T12:00:00Z,4.382,4.382,1.284,1.284,0.471,0.046,0.0,0.0,0.0,0.0,0.404,0.054,0.002,0.027,0.0,0.034,0.0,0.0,0.0,0.0,0.011,0.007,0.227,1.50837,1.50837,1.50837,1.50837,0.55352,0.05438,0.0,0.0,0.0,0.0,0.47436,0.06304,0.00267,0.03121,0.0,0.04037,0.0,0.0,0.0,0.0,0.01301,0.00868,0.26713,0.0,0.0,0.68,0.244,5.601,0.0,0.0,0.468,0.138,0.0,0.0,63.566,70.0,62.216,70.0,76.0,147.808,0.0,0.0,62.96,61.828,94.0,13.869,0.0,0.0
2007-01-02T07:00:00,2007-01-02T07:00:00,2007-01-02T13:00:00Z,5.215,5.215,1.528,1.528,0.463,0.046,0.0,0.0,0.0,0.0,0.434,0.219,0.009,0.03,0.0,0.038,0.0,0.0,0.0,0.0,0.006,0.021,0.263,1.72493,1.72493,1.72493,1.72493,0.52267,0.05145,0.0,0.0,0.0,0.0,0.4901,0.24672,0.01046,0.03383,0.0,0.04238,0.0,0.0,0.0,0.0,0.00626,0.02376,0.29729,0.0,0.0,2.531,0.91,5.495,0.0,0.0,1.752,0.139,0.0,0.0,63.731,70.0,62.297,70.0,76.0,160.708,0.0,0.0,62.6,61.474,94.0,14.987,0.0,0.0
