occupants,lighting_interior,lighting_garage,cooking_range,dishwasher,clothes_washer,clothes_dryer,ceiling_fan,plug_loads_other,plug_loads_tv,hot_water_dishwasher,hot_water_clothes_washer,hot_water_fixtures
1,0.445,0.445,0.433,0,0,0,0,0.798,0.103,0,0,0
1,0.473,0.473,0,0,0,0,0,0.818,0.126,0,0,0
1,0.486,0.486,0,0,0,0,0,0.818,0.149,0,0,0.0976
0.5,0.261,0.261,0,0,0,0,0.211,0.69,0.0917,0,0,0.36
0.5,0.252,0.252,0,0,0,0,0.211,0.69,0.101,0,0,0.339
0.5,0.245,0.245,0,0,0,0,0.211,0.69,0.106,0,0,0.5
0.5,0.243,0.243,0,0,0,0,0.211,0.69,0.119,0,0,0
0.5,0.245,0.245,0,0,0,0,0.211,0.69,0.125,0,0,0.058
0.5,0.26,0.26,0.25,0,0,0,0.211,0.709,0.139,0,0,0
1,0.557,0.557,0,0,0,0,0,0.915,0.327,0,0,0.116
1,0.734,0.734,0,0,0,0,0,0.973,0.402,0,0,0
1,0.933,0.933,0.517,0,0,0,0,0.993,0.541,0,0,0.058
1,1,1,0,0,0,0,0,0.973,0.758,0,0,0.464
1,0.871,0.871,0,0,0,0,0,0.934,0.936,0,0,0.116
1,0.664,0.664,0,0,0,0,0,0.857,0.887,0,0,0.151
1,0.57,0.57,0,0,0,0,0,0.779,0.536,0,0,0.362
1,0.247,0.247,0,0,0,0,0,0.72,0.232,0,0,0
1,0.0491,0.0491,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0491,0.0491,0,0,0,0,0.421,0.562,0.0159,0,0,0.058
1,0.0491,0.0491,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0491,0.0491,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0491,0.0491,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0491,0.0491,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0491,0.0491,0,0,0,0,0.421,0.562,0.0159,0,0,0.125
1,0.0491,0.0491,0,0,0,0,0.421,0.562,0.0159,0,0,0.141
0.5,0.0491,0.0491,0,0,0,0,0.421,0.562,0.0159,0,0,0
0.5,0.0491,0.0491,0,0,0,0,0.421,0.562,0.0159,0,0,0
0.5,0.0491,0.0491,0,0,0,0,0.421,0.562,0.0159,0,0,0
0.5,0.0491,0.0491,0,0,0,0,0.421,0.562,0.0159,0,0,0
0.5,0.245,0.245,0,0,0,0,0.211,0.69,0.106,0,0,0
0.5,0.243,0.243,0,0,0,0,0.211,0.69,0.119,0,0,0
0.5,0.245,0.245,0,0,0,0,0.211,0.69,0.125,0,0,0
0.5,0.26,0.26,0.25,0,0,0,0.211,0.709,0.139,0,0,0
0.5,0.303,0.303,0,0,0,0,0.211,0.738,0.172,0,0,0.058
1,0.734,0.734,0,0,0,0,0,0.973,0.402,0,0,0.29
1,0.933,0.933,0,0,0,0,0,0.993,0.541,0,0,0.174
1,1,1,0,0,0,0,0,0.973,0.758,0,0,0.232
1,0.871,0.871,0,0,0,0,0,0.934,0.936,0,0,0.669
1,0.664,0.664,0,0,0,0,0,0.857,0.887,0,0,0.289
1,0.309,0.309,0,0,0,0,0.211,0.67,0.276,0,0,0.178
1,0.0491,0.0491,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0491,0.0491,0,0,0,0,0.421,0.562,0.0159,0,0,0.058
1,0.0491,0.0491,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0491,0.0491,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0491,0.0491,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0491,0.0491,0.25,0,0,0,0.421,0.562,0.0159,0,0,0.348
1,0.0994,0.0994,0,0,0,0,0.211,0.631,0.0311,0,0,0.246
1,0.2,0.2,0.25,0,0,0,0.211,0.651,0.0453,0,0,0.11
1,0.247,0.247,0,0.133,0,0,0.211,0.68,0.0595,0.161,0,0
1,0.261,0.261,0,1,0,0,0.211,0.69,0.0711,0.542,0,0.237
1,0.486,0.486,0,0.483,0,0,0,0.818,0.149,0,0,0.573
1,0.473,0.473,0,0,0,0,0,0.818,0.168,0,0,0.359
1,0.454,0.454,0,0,0,0,0,0.818,0.186,0,0,0.317
1,0.441,0.441,0,0,0,0,0,0.818,0.196,0,0,0.058
0.5,0.243,0.243,0,0,0,0,0.211,0.69,0.119,0,0,0.232
0.5,0.245,0.245,0,0,0,0,0.211,0.69,0.125,0,0,0
0.5,0.26,0.26,0,0.883,0,0,0.211,0.709,0.139,0.538,0,0
1,0.557,0.557,0.25,0.733,0,0,0,0.915,0.327,0.49,0,0.058
1,0.734,0.734,0,0.633,0,0,0,0.973,0.402,0.604,0,0.116
1,0.933,0.933,0,1,0,0,0,0.993,0.541,0.432,0,0.268
1,0.525,0.525,0,0.25,0,0,0.211,0.767,0.387,0,0,0
1,0.46,0.46,0,0,0,0,0.211,0.748,0.476,0,0,0.116
1,0.356,0.356,0,0,0,0,0.211,0.709,0.451,0,0,0.058
1,0.309,0.309,0,0,0,0,0.211,0.67,0.276,0,0,0.058
1,0.148,0.148,0,0,0,0,0.211,0.641,0.124,0,0,0
1,0.0859,0.0859,0,0,0,0,0.211,0.631,0.0658,0,0,0.058
1,0.0613,0.0613,0,0,0,0,0.211,0.631,0.0374,0,0,0
1,0.0491,0.0491,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0491,0.0491,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0491,0.0491,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0491,0.0491,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0491,0.0491,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0491,0.0491,0,0,0,0,0.421,0.562,0.0181,0,0,0.903
0.5,0.261,0.261,0,0,0,0,0.211,0.69,0.101,0,0,0.172
0.5,0.267,0.267,0,0,0,0,0.211,0.69,0.13,0,0,0.302
0.5,0.261,0.261,0,0,0,0,0.211,0.69,0.153,0,0,0.375
0.5,0.252,0.252,0,0,0,0,0.211,0.69,0.168,0,0,0.268
0.5,0.245,0.245,0,0,0,0,0.211,0.69,0.179,0,0,0.348
0,0.0491,0.0491,0,0,0,0,0.421,0.562,0.0181,0,0,0.406
0.5,0.245,0.245,0.0833,0,0,0,0.211,0.69,0.238,0,0,0.174
0.5,0.26,0.26,0.433,0,0,0,0.211,0.709,0.262,0,0,0.29
0.5,0.303,0.303,0,0,0,0,0.211,0.738,0.275,0,0,0
0.5,0.391,0.391,0,0,0,0,0.211,0.767,0.284,0,0,0
1,0.933,0.933,0,0,0,0,0,0.993,0.647,0,0,0.116
1,1,1,0,0,0,0,0,0.973,0.851,0,0,0.058
1,0.871,0.871,0,0,0,0,0,0.934,1,0,0,0.29
1,0.356,0.356,0,0,0,0,0.211,0.709,0.47,0,0,0.116
1,0.309,0.309,0,0,0,0,0.211,0.67,0.3,0,0,0.058
1,0.0491,0.0491,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0491,0.0491,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0491,0.0491,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0491,0.0491,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0491,0.0491,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0491,0.0491,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0491,0.0491,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0491,0.0491,0,0,0,0,0.421,0.562,0.0181,0,0,0.182
1,0.247,0.247,0,0,0,0,0.211,0.68,0.0645,0,0,0.156
1,0.261,0.261,0,0,0,0,0.211,0.69,0.101,0,0,0.167
0.5,0.267,0.267,0,0,0,0,0.211,0.69,0.13,0,0,0
0.5,0.261,0.261,0,0,0,0,0.211,0.69,0.153,0,0,0.058
0.5,0.252,0.252,0,0,0,0,0.211,0.69,0.168,0,0,0
0.5,0.245,0.245,0.0833,0,0,0,0.211,0.69,0.179,0,0,0.058
0.5,0.243,0.243,0.167,0,0,0,0.211,0.69,0.21,0,0,0.116
1,0.441,0.441,0,0,0,0,0,0.818,0.459,0,0,0.232
0.5,0.26,0.26,0,0,0,0,0.211,0.709,0.262,0,0,0.116
0.5,0.303,0.303,0,0,0,0,0.211,0.738,0.275,0,0,0
1,0.734,0.734,0,0,0,0,0,0.973,0.549,0,0,0.348
0.5,0.491,0.491,0,0,0,0,0.211,0.777,0.333,0,0,0.116
1,0.525,0.525,0,0,0,0,0.211,0.767,0.434,0,0,0.232
1,0.871,0.871,0,0,0,0,0,0.934,1,0,0,0.101
1,0.664,0.664,0,0,0,0,0,0.857,0.923,0,0,0.304
1,0.57,0.57,0,0,0,0,0,0.779,0.582,0,0,0.232
1,0.148,0.148,0,0,0,0,0.211,0.641,0.142,0,0,0
1,0.0491,0.0491,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0491,0.0491,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0491,0.0491,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0491,0.0491,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0491,0.0491,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0491,0.0491,0.583,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.351,0.351,0.267,0,0,0,0,0.74,0.0747,0,0,0
0.5,0.247,0.247,0.433,0,0,0,0.211,0.68,0.0595,0,0,0
0.5,0.261,0.261,0,0,0,0,0.211,0.69,0.0711,0,0,0
0.5,0.267,0.267,0,0,0,0,0.211,0.69,0.0827,0,0,0
0.5,0.261,0.261,0,0,0,0,0.211,0.69,0.0917,0,0,0
0.5,0.252,0.252,0,0,0,0,0.211,0.69,0.101,0,0,0
0.5,0.245,0.245,0,0,0,0,0.211,0.69,0.106,0,0,0
0.5,0.243,0.243,0,0,0,0,0.211,0.69,0.119,0,0,0.232
0.5,0.245,0.245,0.0833,0,0,0,0.211,0.69,0.125,0,0,0.287
1,0.47,0.47,0.433,0,0,0,0,0.857,0.263,0,0,0.04
1,0.557,0.557,0.0833,0,0,0,0,0.915,0.327,0,0,0.058
1,0.734,0.734,0.167,0,0,0,0,0.973,0.402,0,0,0.116
1,0.933,0.933,0,0,0,0,0,0.993,0.541,0,0,0.348
1,1,1,0,0,0,0,0,0.973,0.758,0,0,0.058
1,0.871,0.871,0,0,0,0,0,0.934,0.936,0,0,0.174
1,0.356,0.356,0,0,0,0,0.211,0.709,0.451,0,0,0.58
1,0.309,0.309,0,0,0,0,0.211,0.67,0.276,0,0,0.438
1,0.148,0.148,0,0,0,0,0.211,0.641,0.124,0,0,0.124
1,0.0859,0.0859,0,0,0,0,0.211,0.631,0.0556,0,0,0
1,0.0491,0.0491,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0491,0.0491,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0491,0.0491,0,0,0,0,0.421,0.562,0.0159,0,0,0.195
1,0.0518,0.0518,0,0,0,0,0.211,0.631,0.0221,0,0,0.296
1,0.0491,0.0491,0,0,0,0,0.421,0.562,0.0159,0,0,0.13
1,0.2,0.2,0,0,0,0,0.211,0.651,0.0453,0,0,0
0.5,0.0491,0.0491,0.583,0,0,0,0.421,0.562,0.0159,0,0,0
0.5,0.261,0.261,0.183,0,0,0,0.211,0.69,0.0711,0,0,0.058
0.5,0.267,0.267,0,0,0.3,0,0.211,0.69,0.0827,0,0.0837,0
0.5,0.261,0.261,0,0,1,0,0.211,0.69,0.0917,0,0.446,0
0.5,0.252,0.252,0,0,1,0,0.211,0.69,0.101,0,0.692,0.116
0.5,0.245,0.245,0,0,0.6,0.867,0.211,0.69,0.106,0,0.343,0.174
0.5,0.243,0.243,0,0,0,0.483,0.211,0.69,0.119,0,0.493,0.058
0.5,0.245,0.245,0,0,0,0,0.211,0.69,0.125,0,0.989,0
0.5,0.26,0.26,0,0,0,0,0.211,0.709,0.139,0,0.459,0
1,0.557,0.557,0,0,0,0,0,0.915,0.327,0,0.59,0.232
1,0.734,0.734,0,0,0,0,0,0.973,0.402,0,0.423,0.058
1,0.933,0.933,0,0,0,0,0,0.993,0.541,0,0.444,0
1,1,1,0,0,0,0,0,0.973,0.758,0,0.275,0.29
1,0.871,0.871,0,0,0,0,0,0.934,0.936,0,0.56,0.058
1,0.664,0.664,0,0,0,0,0,0.857,0.887,0,0.27,0.174
1,0.309,0.309,0,0,0,0,0.211,0.67,0.276,0,0.15,0.116
1,0.148,0.148,0,0,0,0,0.211,0.641,0.124,0,0,0
1,0.0859,0.0859,0,0,0,0,0.211,0.631,0.0556,0,0,0
1,0.0491,0.0491,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0491,0.0491,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0491,0.0491,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0491,0.0491,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0491,0.0491,0,0,0,0,0.421,0.562,0.0159,0,0,0.109
0.5,0.0491,0.0491,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.0491,0.0491,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.0491,0.0491,0,0,0,0,0.421,0.562,0.0159,0,0,0
0.5,0.267,0.267,0,0,0.05,0.0333,0.211,0.69,0.0827,0,0,0
0.5,0.261,0.261,0,0,0.433,0.783,0.211,0.69,0.0917,0,0.415,0
0.5,0.252,0.252,0,0,0,0,0.211,0.69,0.101,0,0.578,0
0.5,0.245,0.245,0.583,0,0,0,0.211,0.69,0.106,0,0.627,0.348
1,0.437,0.437,0.183,0,0,0,0,0.818,0.222,0,0.499,0.29
1,0.441,0.441,0,0,0,0,0,0.818,0.235,0,0.708,0.058
0.5,0.26,0.26,0,0,0,0,0.211,0.709,0.139,0,0.104,0.232
0,0.0491,0.0491,0,0,0.05,0,0.421,0.562,0.0159,0,0,0
0.5,0.391,0.391,0,0,1,0,0.211,0.767,0.209,0,0.376,0
1,0.933,0.933,0,0,0.633,0.833,0,0.993,0.541,0,0.446,0.058
1,1,1,0,0,0,1,0,0.973,0.758,0,0.56,0
1,0.871,0.871,0,0,0,0.333,0,0.934,0.936,0,0.539,0.058
1,0.664,0.664,0,0,0,0,0,0.857,0.887,0,0.479,0.348
1,0.309,0.309,0,0,0,0,0.211,0.67,0.276,0,0.436,0.058
1,0.148,0.148,0,0,0,0,0.211,0.641,0.124,0,0.062,0.058
1,0.0491,0.0491,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0491,0.0491,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0491,0.0491,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0491,0.0491,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0491,0.0491,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0491,0.0491,0,0,0,0,0.421,0.562,0.0159,0,0,0
0.5,0.0491,0.0491,0,0,0,0,0.421,0.562,0.0159,0,0,0
0.5,0.0491,0.0491,0,0,0,0,0.421,0.562,0.0159,0,0,0
0.5,0.261,0.261,0,0,0,0,0.211,0.69,0.0711,0,0,0
0,0.0491,0.0491,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.0491,0.0491,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.0491,0.0491,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.0491,0.0491,0,0,0,0,0.421,0.562,0.0159,0,0,0.058
0,0.0491,0.0491,0.0833,0,0,0,0.421,0.562,0.0159,0,0,0
0.5,0.245,0.245,0.167,0,0,0,0.211,0.69,0.125,0,0,0
1,0.47,0.47,0,0,0,0,0,0.857,0.263,0,0,0
1,0.557,0.557,0,0,0,0,0,0.915,0.327,0,0,0
1,0.734,0.734,0,0,0,0,0,0.973,0.402,0,0,0.232
1,0.933,0.933,0,0,0,0,0,0.993,0.541,0,0,0.174
1,1,1,0,0,0,0,0,0.973,0.758,0,0,0
1,0.871,0.871,0,0,0,0,0,0.934,0.936,0,0,0.116
1,0.356,0.356,0,0,0,0,0.211,0.709,0.451,0,0,0
1,0.0491,0.0491,0,0,0,0,0.421,0.562,0.0159,0,0,0.348
1,0.0491,0.0491,0,0,0,0,0.421,0.562,0.0159,0,0,0.058
1,0.0491,0.0491,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0491,0.0491,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0491,0.0491,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0491,0.0491,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0491,0.0491,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0491,0.0491,0.25,0,0,0,0.421,0.562,0.0159,0,0,0.507
1,0.2,0.2,0,0,0,0,0.211,0.651,0.0453,0,0,0
1,0.247,0.247,0,0,0,0,0.211,0.68,0.0595,0,0,0
0.5,0.0491,0.0491,0,0,0,0,0.421,0.562,0.0159,0,0,0
0.5,0.0491,0.0491,0,0,0,0,0.421,0.562,0.0159,0,0,0
0.5,0.0491,0.0491,0,0,0,0,0.421,0.562,0.0159,0,0,0.116
0.5,0.0491,0.0491,0,0,0,0,0.421,0.562,0.0159,0,0,0.058
0.5,0.0491,0.0491,0,0,0,0,0.421,0.562,0.0159,0,0,0
0.5,0.0491,0.0491,0,0,0,0,0.421,0.562,0.0159,0,0,0
0.5,0.0491,0.0491,0,0,0,0,0.421,0.562,0.0159,0,0,0
0.5,0.26,0.26,0,0,0.3,0,0.211,0.709,0.139,0,0.0707,0
0.5,0.303,0.303,0.0833,0,1,0,0.211,0.738,0.172,0,0.278,0
0.5,0.391,0.391,0.167,0,0.633,0.817,0.211,0.767,0.209,0,0.124,0
1,0.933,0.933,0,0,0,0,0,0.993,0.541,0,0,0.116
0.5,0.525,0.525,0,0,0,0,0.211,0.767,0.387,0,0,0.638
1,0.871,0.871,0,0,0,0,0,0.934,0.936,0,0,0.116
1,0.664,0.664,0,0,0,0,0,0.857,0.887,0,0,0.508
0.5,0.309,0.309,0,0,0,0,0.211,0.67,0.276,0,0,0.5
1,0.247,0.247,0,0,0,0,0,0.72,0.232,0,0,0.116
1,0.0859,0.0859,0,0,0,0,0.211,0.631,0.0658,0,0,0.058
1,0.0491,0.0491,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0491,0.0491,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0491,0.0491,0,0,0,0,0.421,0.562,0.0181,0,0,0.116
1,0.0491,0.0491,0,0,0,0,0.421,0.562,0.0181,0,0,0.48
1,0.0491,0.0491,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.2,0.2,0,0,0,0,0.211,0.651,0.04,0,0,0
1,0.247,0.247,0,0,0,0,0.211,0.68,0.0645,0,0,0.377
1,0.473,0.473,0,0,0,0,0,0.818,0.183,0,0,0
0.5,0.267,0.267,0,0,0,0,0.211,0.69,0.13,0,0,0
0.5,0.261,0.261,0.25,0,0,0,0.211,0.69,0.153,0,0,0.058
1,0.454,0.454,0,0,0,0,0,0.818,0.317,0,0,0
0.5,0.245,0.245,0,0,0,0,0.211,0.69,0.179,0,0,0.116
0.5,0.243,0.243,0,0,0,0,0.211,0.69,0.21,0,0,0
0.5,0.245,0.245,0,0,0,0,0.211,0.69,0.238,0,0,0
0.5,0.26,0.26,0,0,0.233,0.783,0.211,0.709,0.262,0,0.175,0.29
1,0.557,0.557,0,0,0,0.85,0,0.915,0.531,0,0.319,0.174
1,0.734,0.734,0,0,0,0,0,0.973,0.549,0,0,0
0.5,0.491,0.491,0,0,0,0,0.211,0.777,0.333,0,0,0.29
0.5,0.525,0.525,0,0,0,0,0.211,0.767,0.434,0,0,0.174
0.5,0.46,0.46,0,0,0,0,0.211,0.748,0.509,0,0,0.058
0.5,0.356,0.356,0,0,0,0,0.211,0.709,0.47,0,0,0
0,0.0491,0.0491,0,0,0,0,0.421,0.562,0.0181,0,0,0.29
0.5,0.0491,0.0491,0,0,0,0,0.421,0.562,0.0181,0,0,0
0.5,0.0491,0.0491,0,0,0,0,0.421,0.562,0.0181,0,0,0.116
0.5,0.0491,0.0491,0,0,0,0,0.421,0.562,0.0181,0,0,0
0.5,0.0491,0.0491,0,0,0,0,0.421,0.562,0.0181,0,0,0
0.5,0.0491,0.0491,0,0,0,0,0.421,0.562,0.0181,0,0,0
0.5,0.0491,0.0491,0,0,0,0,0.421,0.562,0.0181,0,0,0
0.5,0.0491,0.0491,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.2,0.2,0,0,0,0,0.211,0.651,0.04,0,0,0.219
0.5,0.247,0.247,0,0,0,0,0.211,0.68,0.0645,0,0,0.17
1,0.473,0.473,0,0,0,0,0,0.818,0.183,0,0,0.287
1,0.486,0.486,0,0,0,0,0,0.818,0.242,0,0,0.251
1,0.473,0.473,0,0,0,0,0,0.818,0.289,0,0,0.281
0.5,0.252,0.252,0,0,0,0,0.211,0.69,0.168,0,0,0.339
0.5,0.245,0.245,0,0,0,0,0.211,0.69,0.179,0,0,0.754
0.5,0.243,0.243,0,0,0,0,0.211,0.69,0.21,0,0,0.137
0.5,0.245,0.245,0.0833,0,0,0,0.211,0.69,0.238,0,0,0
1,0.26,0.26,0.167,0,0,0,0.211,0.709,0.262,0,0,0
1,0.557,0.557,0,0,0,0,0,0.915,0.531,0,0,0.116
1,0.734,0.734,0,0,0,0,0,0.973,0.549,0,0,0.174
1,0.933,0.933,0,0,0,0,0,0.993,0.647,0,0,0.232
1,1,1,0,0,0,0,0,0.973,0.851,0,0,0.116
1,0.871,0.871,0,0,0,0,0,0.934,1,0,0,0.058
1,0.664,0.664,0,0,0,0,0,0.857,0.923,0,0,0.058
1,0.309,0.309,0,0,0,0,0.211,0.67,0.3,0,0,0.174
1,0.148,0.148,0,0,0,0,0.211,0.641,0.142,0,0,0.058
0.5,0.0491,0.0491,0,0,0,0,0.421,0.562,0.0159,0,0,0
0.5,0.0491,0.0491,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0491,0.0491,0,0,0,0,0.421,0.562,0.0159,0,0,0.058
1,0.0491,0.0491,0,0,0,0,0.421,0.562,0.0159,0,0,0.307
1,0.0518,0.0518,0,0,0,0,0.211,0.631,0.0221,0,0,0.198
0.5,0.0491,0.0491,0,0,0,0,0.421,0.562,0.0159,0,0,0
0.5,0.0491,0.0491,0,0,0,0,0.421,0.562,0.0159,0,0,0
0.5,0.0491,0.0491,0,0,0,0,0.421,0.562,0.0159,0,0,0
0.5,0.261,0.261,0.25,0,0,0,0.211,0.69,0.0711,0,0,0
0.5,0.267,0.267,0,0,0,0,0.211,0.69,0.0827,0,0,0
0.5,0.261,0.261,0,0,0.3,0,0.211,0.69,0.0917,0,0.0865,0
0.5,0.252,0.252,0,0,1,0,0.211,0.69,0.101,0,0.209,0
0.5,0.245,0.245,0,0,0.633,0.833,0.211,0.69,0.106,0,0.557,0.174
0.5,0.243,0.243,0.517,0,0,0.25,0.211,0.69,0.119,0,0.578,0.058
0.5,0.245,0.245,0,0,0,0,0.211,0.69,0.125,0,0,0
0.5,0.26,0.26,0,0,0,0,0.211,0.709,0.139,0,0,0.464
0,0.0491,0.0491,0,0,0,0,0.421,0.562,0.0159,0,0,0.348
