Time,TimeDST,TimeUTC,Energy Use: Total,Energy Use: Net,Fuel Use: Electricity: Total,Fuel Use: Electricity: Net,End Use: Electricity: Heating,End Use: Electricity: Heating Fans/Pumps,End Use: Electricity: Heating Heat Pump Backup,End Use: Electricity: Heating Heat Pump Backup Fans/Pumps,End Use: Electricity: Cooling,End Use: Electricity: Cooling Fans/Pumps,End Use: Electricity: Hot Water,End Use: Electricity: Lighting Interior,End Use: Electricity: Lighting Garage,End Use: Electricity: Lighting Exterior,End Use: Electricity: Mech Vent,End Use: Electricity: Refrigerator,End Use: Electricity: Dishwasher,End Use: Electricity: Clothes Washer,End Use: Electricity: Clothes Dryer,End Use: Electricity: Range/Oven,End Use: Electricity: Ceiling Fan,End Use: Electricity: Television,End Use: Electricity: Plug Loads,Emissions: CO2e: LRMER_MidCase_15: Total,Emissions: CO2e: LRMER_MidCase_15: Net,Emissions: CO2e: LRMER_MidCase_15: Electricity: Total,Emissions: CO2e: LRMER_MidCase_15: Electricity: Net,Emissions: CO2e: LRMER_MidCase_15: Electricity: Heating,Emissions: CO2e: LRMER_MidCase_15: Electricity: Heating Fans/Pumps,Emissions: CO2e: LRMER_MidCase_15: Electricity: Heating Heat Pump Backup,Emissions: CO2e: LRMER_MidCase_15: Electricity: Heating Heat Pump Backup Fans/Pumps,Emissions: CO2e: LRMER_MidCase_15: Electricity: Cooling,Emissions: CO2e: LRMER_MidCase_15: Electricity: Cooling Fans/Pumps,Emissions: CO2e: LRMER_MidCase_15: Electricity: Hot Water,Emissions: CO2e: LRMER_MidCase_15: Electricity: Lighting Interior,Emissions: CO2e: LRMER_MidCase_15: Electricity: Lighting Garage,Emissions: CO2e: LRMER_MidCase_15: Electricity: Lighting Exterior,Emissions: CO2e: LRMER_MidCase_15: Electricity: Mech Vent,Emissions: CO2e: LRMER_MidCase_15: Electricity: Refrigerator,Emissions: CO2e: LRMER_MidCase_15: Electricity: Dishwasher,Emissions: CO2e: LRMER_MidCase_15: Electricity: Clothes Washer,Emissions: CO2e: LRMER_MidCase_15: Electricity: Clothes Dryer,Emissions: CO2e: LRMER_MidCase_15: Electricity: Range/Oven,Emissions: CO2e: LRMER_MidCase_15: Electricity: Ceiling Fan,Emissions: CO2e: LRMER_MidCase_15: Electricity: Television,Emissions: CO2e: LRMER_MidCase_15: Electricity: Plug Loads,Hot Water: Clothes Washer,Hot Water: Dishwasher,Hot Water: Fixtures,Hot Water: Distribution Waste,Load: Heating: Delivered,Load: Heating: Heat Pump Backup,Load: Cooling: Delivered,Load: Hot Water: Delivered,Load: Hot Water: Tank Losses,Unmet Hours: Heating,Unmet Hours: Cooling,Temperature: Attic - Vented,Temperature: Conditioned Space,Temperature: Garage,Temperature: Heating Setpoint,Temperature: Cooling Setpoint,Airflow: Infiltration,Airflow: Mechanical Ventilation,Airflow: Natural Ventilation,Weather: Drybulb Temperature,Weather: Wetbulb Temperature,Weather: Relative Humidity,Weather: Wind Speed,Weather: Diffuse Solar Radiation,Weather: Direct Solar Radiation
2007-01-01T10:00:00,2007-01-01T10:00:00,2007-01-01T16:00:00Z,4.765,4.765,1.397,1.397,0.641,0.071,0.0,0.0,0.0,0.0,0.0,0.292,0.012,0.017,0.0,0.04,0.0,0.0,0.0,0.0,0.006,0.038,0.279,0.81777,0.81777,0.81777,0.81777,0.37519,0.04184,0.0,0.0,0.0,0.0,0.0,0.1709,0.00725,0.00997,0.0,0.02337,0.0,0.0,0.0,0.0,0.00325,0.02251,0.16349,0.0,0.0,0.0,0.0,7.5,0.0,0.0,0.0,0.14,0.0,0.0,62.376,70.0,60.268,70.0,76.0,128.228,0.0,0.0,55.4,51.476,77.0,5.816,56.426,5.706
2007-01-01T11:00:00,2007-01-01T11:00:00,2007-01-01T17:00:00Z,7.21,7.21,2.113,2.113,0.51,0.056,0.0,0.0,0.0,0.0,0.869,0.285,0.012,0.016,0.0,0.037,0.0,0.0,0.0,0.0,0.006,0.043,0.279,1.22475,1.22475,1.22475,1.22475,0.29542,0.0324,0.0,0.0,0.0,0.0,0.50382,0.16536,0.00701,0.00948,0.0,0.02151,0.0,0.0,0.0,0.0,0.00322,0.0247,0.16183,0.0,0.0,2.534,0.911,5.98,0.0,0.0,1.749,0.143,0.0,0.0,64.743,70.0,60.489,70.0,76.0,122.468,0.0,0.0,57.2,53.148,77.0,6.935,81.786,15.533
2007-01-01T12:00:00,2007-01-01T12:00:00,2007-01-01T18:00:00Z,3.888,3.888,1.14,1.14,0.38,0.04,0.0,0.0,0.0,0.0,0.0,0.275,0.012,0.016,0.0,0.038,0.046,0.0,0.0,0.0,0.006,0.047,0.279,0.66227,0.66227,0.66227,0.66227,0.22092,0.02353,0.0,0.0,0.0,0.0,0.0,0.16008,0.00679,0.0095,0.0,0.02221,0.02647,0.0,0.0,0.0,0.00323,0.02728,0.16226,0.0,0.374,0.0,0.0,4.508,0.0,0.0,0.191,0.144,0.0,0.0,67.192,70.0,60.789,70.0,76.0,94.736,0.0,0.0,60.8,55.499,72.0,4.698,59.913,0.0
2007-01-01T13:00:00,2007-01-01T13:00:00,2007-01-01T19:00:00Z,5.958,5.958,1.746,1.746,0.282,0.03,0.0,0.0,0.0,0.0,0.423,0.268,0.011,0.017,0.0,0.038,0.343,0.0,0.0,0.0,0.006,0.049,0.279,1.00515,1.00515,1.00515,1.00515,0.16255,0.01704,0.0,0.0,0.0,0.0,0.24348,0.15416,0.00654,0.0098,0.0,0.02215,0.19717,0.0,0.0,0.0,0.0032,0.02836,0.16072,0.0,2.545,0.0,0.0,3.356,0.0,0.0,1.294,0.142,0.0,0.0,69.024,70.0,61.141,70.0,76.0,87.408,0.0,0.0,62.6,57.137,72.0,5.816,60.864,1.902
2007-01-01T14:00:00,2007-01-01T14:00:00,2007-01-01T20:00:00Z,4.444,4.444,1.302,1.302,0.327,0.034,0.0,0.0,0.0,0.0,0.417,0.054,0.002,0.019,0.0,0.038,0.165,0.0,0.0,0.0,0.011,0.007,0.227,0.75777,0.75777,0.75777,0.75777,0.18996,0.01987,0.0,0.0,0.0,0.0,0.24271,0.03123,0.00132,0.0111,0.0,0.02228,0.09625,0.0,0.0,0.0,0.00644,0.0043,0.13231,0.0,0.0,1.524,0.548,3.87,0.0,0.0,1.049,0.14,0.0,0.0,68.765,70.0,61.484,70.0,76.0,106.64,0.0,0.0,62.6,58.155,77.0,9.171,39.942,0.0
2007-01-01T15:00:00,2007-01-01T15:00:00,2007-01-01T21:00:00Z,2.046,2.046,0.6,0.6,0.216,0.023,0.0,0.0,0.0,0.0,0.0,0.054,0.002,0.02,0.0,0.039,0.0,0.0,0.0,0.0,0.011,0.007,0.227,0.35815,0.35815,0.35815,0.35815,0.12899,0.01346,0.0,0.0,0.0,0.0,0.0,0.03205,0.00136,0.01221,0.0,0.02324,0.0,0.0,0.0,0.0,0.00661,0.00441,0.13582,0.0,0.0,0.505,0.182,2.556,0.0,0.0,0.35,0.141,0.0,0.0,69.325,70.0,61.794,70.0,76.0,106.816,0.0,0.0,62.6,58.155,77.0,9.171,58.962,98.586
2007-01-01T16:00:00,2007-01-01T16:00:00,2007-01-01T22:00:00Z,5.981,5.981,1.753,1.753,0.178,0.019,0.0,0.0,0.0,0.0,0.435,0.284,0.012,0.024,0.0,0.041,0.0,0.0,0.0,0.404,0.006,0.065,0.287,1.0542,1.0542,1.0542,1.0542,0.1069,0.01129,0.0,0.0,0.0,0.0,0.26132,0.17093,0.00725,0.01434,0.0,0.02443,0.0,0.0,0.0,0.24302,0.00334,0.03885,0.17255,0.0,0.0,2.538,0.912,2.087,0.0,0.0,1.749,0.139,0.0,0.0,68.073,70.0,62.023,70.0,76.0,154.404,0.0,0.0,60.8,57.453,82.0,13.869,36.138,50.086
2007-01-01T17:00:00,2007-01-01T17:00:00,2007-01-01T23:00:00Z,5.135,5.135,1.505,1.505,0.252,0.027,0.0,0.0,0.0,0.0,0.426,0.331,0.014,0.03,0.0,0.041,0.0,0.0,0.0,0.0,0.006,0.08,0.299,1.25121,1.25121,1.25121,1.25121,0.20973,0.0224,0.0,0.0,0.0,0.0,0.35395,0.27536,0.01167,0.02492,0.0,0.03384,0.0,0.0,0.0,0.0,0.00461,0.06646,0.24827,0.0,0.0,2.03,0.73,2.94,0.0,0.0,1.399,0.139,0.0,0.0,64.855,70.0,62.135,70.0,76.0,160.658,0.0,0.0,59.0,55.751,82.0,13.869,7.291,68.789
2007-01-01T18:00:00,2007-01-01T18:00:00,2007-01-02T00:00:00Z,8.174,8.174,2.396,2.396,0.295,0.032,0.0,0.0,0.0,0.0,0.409,0.802,0.034,0.038,0.03,0.043,0.131,0.0,0.0,0.0,0.0,0.187,0.394,2.64006,2.64006,2.64006,2.64006,0.32531,0.03514,0.0,0.0,0.0,0.0,0.45076,0.88425,0.03749,0.04204,0.03306,0.04761,0.14458,0.0,0.0,0.0,0.0,0.2059,0.43393,0.0,1.371,0.0,0.0,3.415,0.0,0.0,0.7,0.14,0.0,0.0,61.434,70.0,62.197,70.0,76.0,85.133,99.99,0.0,57.2,55.121,88.0,10.29,0.0,0.0
2007-01-01T19:00:00,2007-01-01T19:00:00,2007-01-02T01:00:00Z,9.631,9.631,2.822,2.822,0.237,0.026,0.0,0.0,0.0,0.0,0.409,1.02,0.043,0.044,0.0,0.048,0.343,0.0,0.0,0.0,0.0,0.251,0.402,3.09131,3.09131,3.09131,3.09131,0.25996,0.02806,0.0,0.0,0.0,0.0,0.4479,1.11701,0.04736,0.04775,0.0,0.05263,0.37515,0.0,0.0,0.0,0.0,0.27538,0.4401,0.0,1.378,0.0,0.0,2.751,0.0,0.0,0.697,0.137,0.0,0.0,59.208,70.0,62.225,70.0,76.0,157.545,0.0,0.0,57.2,55.121,88.0,12.751,0.0,0.0
2007-01-01T20:00:00,2007-01-01T20:00:00,2007-01-02T02:00:00Z,9.161,9.161,2.685,2.685,0.182,0.02,0.0,0.0,0.0,0.0,0.425,1.093,0.046,0.046,0.0,0.046,0.08,0.0,0.0,0.0,0.0,0.352,0.394,2.93415,2.93415,2.93415,2.93415,0.1989,0.02149,0.0,0.0,0.0,0.0,0.46493,1.19458,0.05065,0.05062,0.0,0.0505,0.08722,0.0,0.0,0.0,0.0,0.38498,0.43028,0.0,0.0,2.028,0.729,2.11,0.0,0.0,1.399,0.139,0.0,0.0,58.105,70.0,62.25,70.0,76.0,138.661,0.0,0.0,57.2,55.121,88.0,10.29,0.0,0.0
2007-01-01T21:00:00,2007-01-01T21:00:00,2007-01-02T03:00:00Z,8.699,8.699,2.549,2.549,0.188,0.021,0.0,0.0,0.0,0.0,0.443,0.952,0.04,0.048,0.0,0.044,0.0,0.0,0.0,0.0,0.0,0.435,0.378,2.82135,2.82135,2.82135,2.82135,0.20849,0.02281,0.0,0.0,0.0,0.0,0.49071,1.0537,0.04467,0.05278,0.0,0.04848,0.0,0.0,0.0,0.0,0.0,0.48143,0.41828,0.0,0.0,3.036,1.091,2.165,0.0,0.0,2.099,0.139,0.0,0.0,57.008,70.0,62.233,70.0,76.0,125.01,0.0,0.0,55.4,53.385,88.0,5.816,0.0,0.0
2007-01-01T22:00:00,2007-01-01T22:00:00,2007-01-02T04:00:00Z,7.712,7.712,2.26,2.26,0.204,0.022,0.0,0.0,0.0,0.0,0.433,0.726,0.031,0.044,0.0,0.041,0.0,0.0,0.0,0.0,0.0,0.412,0.347,2.59271,2.59271,2.59271,2.59271,0.23456,0.02538,0.0,0.0,0.0,0.0,0.49618,0.83256,0.0353,0.05079,0.0,0.04729,0.0,0.0,0.0,0.0,0.0,0.47286,0.39779,0.0,0.0,2.428,0.873,2.374,0.0,0.0,1.671,0.138,0.0,0.0,56.843,70.0,62.202,70.0,76.0,131.431,0.0,0.0,57.2,54.048,82.0,9.171,0.0,0.0
2007-01-01T23:00:00,2007-01-01T23:00:00,2007-01-02T05:00:00Z,7.748,7.748,2.271,2.271,0.424,0.046,0.0,0.0,0.0,0.0,0.937,0.338,0.014,0.038,0.03,0.039,0.0,0.0,0.0,0.0,0.006,0.128,0.271,2.73749,2.73749,2.73749,2.73749,0.5106,0.05593,0.0,0.0,0.0,0.0,1.12957,0.40718,0.01726,0.04599,0.03616,0.04664,0.0,0.0,0.0,0.0,0.00669,0.15463,0.32683,0.0,0.0,4.307,1.548,4.878,0.0,0.0,2.973,0.139,0.0,0.0,56.726,70.0,62.097,70.0,76.0,76.465,99.99,0.0,55.4,53.383,88.0,6.935,0.0,0.0
2007-01-02T00:00:00,2007-01-02T00:00:00,2007-01-02T06:00:00Z,5.182,5.182,1.519,1.519,0.495,0.054,0.0,0.0,0.0,0.0,0.409,0.162,0.007,0.032,0.0,0.037,0.0,0.0,0.0,0.0,0.006,0.058,0.259,1.86145,1.86145,1.86145,1.86145,0.60651,0.06639,0.0,0.0,0.0,0.0,0.50134,0.1983,0.00841,0.03925,0.0,0.04588,0.0,0.0,0.0,0.0,0.0068,0.07064,0.31795,0.0,0.0,1.009,0.363,5.726,0.0,0.0,0.7,0.14,0.0,0.0,56.773,70.0,61.946,70.0,76.0,129.746,0.0,0.0,55.4,54.401,94.0,6.935,0.0,0.0
2007-01-02T01:00:00,2007-01-02T01:00:00,2007-01-02T07:00:00Z,4.553,4.553,1.334,1.334,0.498,0.053,0.0,0.0,0.0,0.0,0.417,0.054,0.002,0.027,0.0,0.037,0.0,0.0,0.0,0.0,0.011,0.007,0.227,1.64929,1.64929,1.64929,1.64929,0.61548,0.06582,0.0,0.0,0.0,0.0,0.51564,0.06634,0.00281,0.03368,0.0,0.04556,0.0,0.0,0.0,0.0,0.01369,0.00913,0.28112,0.0,0.0,1.522,0.547,5.871,0.0,0.0,1.051,0.139,0.0,0.0,58.012,70.0,61.882,70.0,76.0,124.513,0.0,0.0,59.0,57.938,94.0,9.171,0.0,0.0
2007-01-02T02:00:00,2007-01-02T02:00:00,2007-01-02T08:00:00Z,3.087,3.087,0.905,0.905,0.492,0.052,0.0,0.0,0.0,0.0,0.0,0.054,0.002,0.025,0.0,0.034,0.0,0.0,0.0,0.0,0.011,0.007,0.227,1.1284,1.1284,1.1284,1.1284,0.61318,0.06483,0.0,0.0,0.0,0.0,0.0,0.06694,0.00284,0.03144,0.0,0.04253,0.0,0.0,0.0,0.0,0.01381,0.00922,0.28362,0.0,0.0,0.0,0.0,5.836,0.0,0.0,0.0,0.141,0.0,0.0,59.848,70.0,61.902,70.0,76.0,116.19,0.0,0.0,60.8,58.589,88.0,9.171,0.0,0.0
2007-01-02T03:00:00,2007-01-02T03:00:00,2007-01-02T09:00:00Z,3.11,3.11,0.912,0.912,0.475,0.05,0.0,0.0,0.0,0.0,0.0,0.054,0.002,0.025,0.0,0.036,0.0,0.0,0.0,0.0,0.006,0.009,0.255,1.13197,1.13197,1.13197,1.13197,0.58986,0.06156,0.0,0.0,0.0,0.0,0.0,0.06665,0.00283,0.0313,0.0,0.04452,0.0,0.0,0.0,0.0,0.00689,0.01125,0.31709,0.0,0.0,0.0,0.0,5.665,0.0,0.0,0.0,0.14,0.0,0.0,61.666,70.0,61.982,70.0,76.0,116.315,0.0,0.0,62.6,61.475,94.0,10.29,0.0,0.0
2007-01-02T04:00:00,2007-01-02T04:00:00,2007-01-02T10:00:00Z,3.184,3.184,0.933,0.933,0.499,0.052,0.0,0.0,0.0,0.0,0.0,0.054,0.002,0.024,0.0,0.033,0.0,0.0,0.0,0.0,0.006,0.008,0.255,1.15605,1.15605,1.15605,1.15605,0.6185,0.06455,0.0,0.0,0.0,0.0,0.0,0.0665,0.00282,0.02954,0.0,0.04112,0.0,0.0,0.0,0.0,0.00688,0.00979,0.31636,0.0,0.0,0.0,0.0,5.944,0.0,0.0,0.0,0.139,0.0,0.0,62.776,70.0,62.066,70.0,76.0,138.023,0.0,0.0,62.6,61.475,94.0,12.751,0.0,0.0
2007-01-02T05:00:00,2007-01-02T05:00:00,2007-01-02T11:00:00Z,3.162,3.162,0.927,0.927,0.515,0.054,0.0,0.0,0.0,0.0,0.0,0.054,0.002,0.024,0.0,0.033,0.0,0.0,0.0,0.0,0.011,0.007,0.227,1.11972,1.11972,1.11972,1.11972,0.62205,0.06487,0.0,0.0,0.0,0.0,0.0,0.06484,0.00275,0.02881,0.0,0.03935,0.0,0.0,0.0,0.0,0.01338,0.00893,0.27475,0.0,0.0,0.0,0.0,6.126,0.0,0.0,0.0,0.138,0.0,0.0,63.352,70.0,62.14,70.0,76.0,138.145,0.0,0.0,62.6,61.475,94.0,12.751,0.0,0.0
2007-01-02T06:00:00,2007-01-02T06:00:00,2007-01-02T12:00:00Z,4.579,4.579,1.342,1.342,0.521,0.054,0.0,0.0,0.0,0.0,0.404,0.054,0.002,0.027,0.0,0.034,0.0,0.0,0.0,0.0,0.011,0.007,0.227,1.57644,1.57644,1.57644,1.57644,0.61234,0.06362,0.0,0.0,0.0,0.0,0.47436,0.06304,0.00267,0.03121,0.0,0.04037,0.0,0.0,0.0,0.0,0.01301,0.00868,0.26713,0.0,0.0,0.68,0.244,6.206,0.0,0.0,0.468,0.138,0.0,0.0,63.771,70.0,62.221,70.0,76.0,148.05,0.0,0.0,62.96,61.828,94.0,13.869,0.0,0.0
2007-01-02T07:00:00,2007-01-02T07:00:00,2007-01-02T13:00:00Z,5.415,5.415,1.587,1.587,0.514,0.053,0.0,0.0,0.0,0.0,0.434,0.219,0.009,0.03,0.0,0.038,0.0,0.0,0.0,0.0,0.006,0.021,0.263,1.79085,1.79085,1.79085,1.79085,0.57969,0.06035,0.0,0.0,0.0,0.0,0.4901,0.24672,0.01046,0.03383,0.0,0.04238,0.0,0.0,0.0,0.0,0.00626,0.02376,0.29729,0.0,0.0,2.531,0.91,6.104,0.0,0.0,1.752,0.139,0.0,0.0,63.919,70.0,62.299,70.0,76.0,160.926,0.0,0.0,62.6,61.474,94.0,14.987,0.0,0.0
