Time,TimeDST,TimeUTC,Energy Use: Total,Energy Use: Net,Fuel Use: Electricity: Total,Fuel Use: Electricity: Net,End Use: Electricity: Heating,End Use: Electricity: Heating Fans/Pumps,End Use: Electricity: Heating Heat Pump Backup,End Use: Electricity: Heating Heat Pump Backup Fans/Pumps,End Use: Electricity: Cooling,End Use: Electricity: Cooling Fans/Pumps,End Use: Electricity: Hot Water,End Use: Electricity: Lighting Interior,End Use: Electricity: Lighting Garage,End Use: Electricity: Lighting Exterior,End Use: Electricity: Mech Vent,End Use: Electricity: Refrigerator,End Use: Electricity: Dishwasher,End Use: Electricity: Clothes Washer,End Use: Electricity: Clothes Dryer,End Use: Electricity: Range/Oven,End Use: Electricity: Ceiling Fan,End Use: Electricity: Television,End Use: Electricity: Plug Loads,Emissions: CO2e: LRMER_MidCase_15: Total,Emissions: CO2e: LRMER_MidCase_15: Net,Emissions: CO2e: LRMER_MidCase_15: Electricity: Total,Emissions: CO2e: LRMER_MidCase_15: Electricity: Net,Emissions: CO2e: LRMER_MidCase_15: Electricity: Heating,Emissions: CO2e: LRMER_MidCase_15: Electricity: Heating Fans/Pumps,Emissions: CO2e: LRMER_MidCase_15: Electricity: Heating Heat Pump Backup,Emissions: CO2e: LRMER_MidCase_15: Electricity: Heating Heat Pump Backup Fans/Pumps,Emissions: CO2e: LRMER_MidCase_15: Electricity: Cooling,Emissions: CO2e: LRMER_MidCase_15: Electricity: Cooling Fans/Pumps,Emissions: CO2e: LRMER_MidCase_15: Electricity: Hot Water,Emissions: CO2e: LRMER_MidCase_15: Electricity: Lighting Interior,Emissions: CO2e: LRMER_MidCase_15: Electricity: Lighting Garage,Emissions: CO2e: LRMER_MidCase_15: Electricity: Lighting Exterior,Emissions: CO2e: LRMER_MidCase_15: Electricity: Mech Vent,Emissions: CO2e: LRMER_MidCase_15: Electricity: Refrigerator,Emissions: CO2e: LRMER_MidCase_15: Electricity: Dishwasher,Emissions: CO2e: LRMER_MidCase_15: Electricity: Clothes Washer,Emissions: CO2e: LRMER_MidCase_15: Electricity: Clothes Dryer,Emissions: CO2e: LRMER_MidCase_15: Electricity: Range/Oven,Emissions: CO2e: LRMER_MidCase_15: Electricity: Ceiling Fan,Emissions: CO2e: LRMER_MidCase_15: Electricity: Television,Emissions: CO2e: LRMER_MidCase_15: Electricity: Plug Loads,Hot Water: Clothes Washer,Hot Water: Dishwasher,Hot Water: Fixtures,Hot Water: Distribution Waste,Load: Heating: Delivered,Load: Heating: Heat Pump Backup,Load: Cooling: Delivered,Load: Hot Water: Delivered,Load: Hot Water: Tank Losses,Unmet Hours: Heating,Unmet Hours: Cooling,Temperature: Attic - Vented,Temperature: Conditioned Space,Temperature: Garage,Temperature: Heating Setpoint,Temperature: Cooling Setpoint,Airflow: Infiltration,Airflow: Mechanical Ventilation,Airflow: Natural Ventilation,Weather: Drybulb Temperature,Weather: Wetbulb Temperature,Weather: Relative Humidity,Weather: Wind Speed,Weather: Diffuse Solar Radiation,Weather: Direct Solar Radiation
2007-01-01T10:00:00,2007-01-01T10:00:00,2007-01-01T15:00:00Z,7.781,7.781,2.28,2.28,1.166,0.11,0.0,0.0,0.0,0.0,0.419,0.356,0.018,0.015,0.0,0.036,0.0,0.0,0.0,0.0,0.004,0.027,0.129,0.52589,0.52589,0.52589,0.52589,0.26889,0.02534,0.0,0.0,0.0,0.0,0.09667,0.08208,0.00422,0.00348,0.0,0.00838,0.0,0.0,0.0,0.0,0.00098,0.0062,0.02965,0.0,0.0,1.497,0.538,11.739,0.0,0.0,1.098,0.179,0.0,0.0,48.216,68.0,45.072,68.0,72.0,83.154,0.0,0.0,48.2,40.957,53.0,4.698,28.213,202.245
2007-01-01T11:00:00,2007-01-01T11:00:00,2007-01-01T16:00:00Z,7.946,7.946,2.329,2.329,0.752,0.068,0.0,0.0,0.0,0.0,0.933,0.347,0.018,0.014,0.0,0.034,0.0,0.0,0.0,0.0,0.004,0.03,0.129,0.53238,0.53238,0.53238,0.53238,0.17199,0.01564,0.0,0.0,0.0,0.0,0.21322,0.07924,0.00407,0.00331,0.0,0.00772,0.0,0.0,0.0,0.0,0.00097,0.00681,0.0294,0.0,0.0,3.908,1.405,7.988,0.0,0.0,2.866,0.176,0.0,0.0,56.79,68.0,47.298,68.0,72.0,62.569,0.0,0.0,55.4,44.045,38.0,4.698,39.942,195.588
2007-01-01T12:00:00,2007-01-01T12:00:00,2007-01-01T17:00:00Z,5.316,5.316,1.558,1.558,0.496,0.043,0.0,0.0,0.0,0.0,0.453,0.335,0.017,0.014,0.0,0.035,0.0,0.0,0.0,0.0,0.004,0.033,0.129,0.36789,0.36789,0.36789,0.36789,0.11711,0.0101,0.0,0.0,0.0,0.0,0.10687,0.07901,0.00406,0.00342,0.0,0.00822,0.0,0.0,0.0,0.0,0.001,0.00775,0.03036,0.0,0.0,3.268,1.175,5.304,0.0,0.0,2.396,0.171,0.0,0.0,65.284,68.0,50.219,68.0,72.0,48.356,0.0,0.0,60.8,46.572,31.0,5.816,41.527,224.118
2007-01-01T13:00:00,2007-01-01T13:00:00,2007-01-01T18:00:00Z,4.515,4.515,1.323,1.323,0.339,0.029,0.0,0.0,0.0,0.0,0.394,0.327,0.017,0.015,0.0,0.035,0.0,0.0,0.0,0.0,0.004,0.034,0.129,0.31681,0.31681,0.31681,0.31681,0.08126,0.00685,0.0,0.0,0.0,0.0,0.0944,0.0782,0.00402,0.00361,0.0,0.00843,0.0,0.0,0.0,0.0,0.00101,0.00825,0.03079,0.0,0.0,0.0,0.0,3.615,0.0,0.0,0.0,0.165,0.0,0.0,72.174,68.0,53.351,68.0,72.0,41.791,0.0,0.0,62.6,46.893,27.0,5.816,57.694,178.787
2007-01-01T14:00:00,2007-01-01T14:00:00,2007-01-01T19:00:00Z,1.844,1.844,0.54,0.54,0.278,0.023,0.0,0.0,0.0,0.0,0.0,0.065,0.003,0.017,0.0,0.035,0.0,0.0,0.0,0.0,0.008,0.005,0.105,0.13545,0.13545,0.13545,0.13545,0.06973,0.00585,0.0,0.0,0.0,0.0,0.0,0.01637,0.00084,0.00423,0.0,0.00877,0.0,0.0,0.0,0.0,0.00212,0.0013,0.02625,0.0,0.0,0.363,0.13,2.947,0.0,0.0,0.268,0.16,0.0,0.0,75.416,68.0,56.183,68.0,72.0,37.281,0.0,0.0,62.6,47.391,29.0,4.698,57.377,164.205
2007-01-01T15:00:00,2007-01-01T15:00:00,2007-01-01T20:00:00Z,2.527,2.527,0.741,0.741,0.158,0.014,0.0,0.0,0.0,0.0,0.0,0.325,0.017,0.018,0.0,0.036,0.0,0.0,0.0,0.0,0.004,0.041,0.129,0.19399,0.19399,0.19399,0.19399,0.04136,0.00354,0.0,0.0,0.0,0.0,0.0,0.0852,0.00438,0.00474,0.0,0.00936,0.0,0.0,0.0,0.0,0.00111,0.01064,0.03368,0.0,0.0,0.0,0.0,1.647,0.0,0.0,0.0,0.152,0.0,0.0,74.132,68.0,58.286,68.0,72.0,47.53,0.0,0.0,59.0,47.477,41.0,4.698,37.723,182.908
2007-01-01T16:00:00,2007-01-01T16:00:00,2007-01-01T21:00:00Z,1.255,1.255,0.368,0.368,0.113,0.01,0.0,0.0,0.0,0.0,0.0,0.065,0.003,0.021,0.0,0.037,0.0,0.0,0.0,0.0,0.008,0.005,0.105,0.11268,0.11268,0.11268,0.11268,0.03451,0.00294,0.0,0.0,0.0,0.0,0.0,0.02002,0.00103,0.00647,0.0,0.01144,0.0,0.0,0.0,0.0,0.00259,0.00158,0.03209,0.0,0.0,0.0,0.0,1.173,0.0,0.0,0.0,0.147,0.0,0.0,71.397,68.0,59.523,68.0,72.0,50.275,0.0,0.0,59.0,47.04,39.0,5.816,24.409,183.225
2007-01-01T17:00:00,2007-01-01T17:00:00,2007-01-01T22:00:00Z,1.496,1.496,0.439,0.439,0.173,0.015,0.0,0.0,0.0,0.0,0.0,0.065,0.003,0.027,0.0,0.037,0.0,0.0,0.0,0.0,0.008,0.005,0.105,0.30467,0.30467,0.30467,0.30467,0.11999,0.01063,0.0,0.0,0.0,0.0,0.0,0.04538,0.00233,0.01843,0.0,0.02571,0.0,0.0,0.0,0.0,0.00586,0.00359,0.07275,0.0,0.0,0.0,0.0,1.754,0.0,0.0,0.0,0.143,0.0,0.0,66.119,68.0,59.784,68.0,72.0,63.712,0.0,0.0,53.6,44.945,50.0,5.816,11.095,134.09
2007-01-01T18:00:00,2007-01-01T18:00:00,2007-01-01T23:00:00Z,4.792,4.792,1.404,1.404,0.2,0.018,0.0,0.0,0.0,0.0,0.199,0.483,0.025,0.034,0.0,0.039,0.0,0.0,0.0,0.192,0.004,0.068,0.143,1.10925,1.10925,1.10925,1.10925,0.15787,0.01414,0.0,0.0,0.0,0.0,0.15691,0.38121,0.01959,0.02667,0.0,0.0311,0.0,0.0,0.0,0.15187,0.00334,0.05365,0.1129,0.0,0.0,0.366,0.132,2.009,0.0,0.0,0.268,0.141,0.0,0.0,60.171,68.0,59.194,68.0,72.0,68.015,0.0,0.0,51.8,47.114,71.0,5.816,0.0,0.0
2007-01-01T19:00:00,2007-01-01T19:00:00,2007-01-02T00:00:00Z,5.533,5.533,1.621,1.621,0.208,0.019,0.0,0.0,0.0,0.0,0.201,0.621,0.032,0.039,0.0,0.044,0.0,0.0,0.0,0.219,0.004,0.091,0.145,1.26654,1.26654,1.26654,1.26654,0.16232,0.01452,0.0,0.0,0.0,0.0,0.15689,0.48526,0.02494,0.03014,0.0,0.03455,0.0,0.0,0.0,0.17071,0.0033,0.07082,0.1131,0.0,0.0,0.364,0.131,2.09,0.0,0.0,0.268,0.148,0.0,0.0,55.769,68.0,58.114,68.0,72.0,64.094,0.0,0.0,51.8,47.951,76.0,3.355,0.0,0.0
2007-01-01T20:00:00,2007-01-01T20:00:00,2007-01-02T01:00:00Z,5.866,5.866,1.719,1.719,0.551,0.047,0.0,0.0,0.0,0.0,0.0,0.699,0.036,0.041,0.03,0.043,0.0,0.0,0.0,0.0,0.004,0.126,0.143,1.35846,1.35846,1.35846,1.35846,0.43522,0.0374,0.0,0.0,0.0,0.0,0.0,0.55197,0.02837,0.03239,0.0237,0.03377,0.0,0.0,0.0,0.0,0.00334,0.09937,0.11294,0.0,0.0,0.0,0.0,4.945,0.0,0.0,0.0,0.149,0.0,0.0,51.237,68.0,56.675,68.0,72.0,35.856,99.99,0.0,46.22,44.095,85.0,1.79,0.0,0.0
2007-01-01T21:00:00,2007-01-01T21:00:00,2007-01-02T02:00:00Z,7.385,7.385,2.164,2.164,0.636,0.057,0.0,0.0,0.0,0.0,0.412,0.645,0.033,0.042,0.0,0.04,0.0,0.0,0.0,0.0,0.004,0.155,0.139,1.78846,1.78846,1.78846,1.78846,0.52581,0.04727,0.0,0.0,0.0,0.0,0.34017,0.53316,0.0274,0.03487,0.0,0.03329,0.0,0.0,0.0,0.0,0.0035,0.12781,0.11518,0.0,0.0,1.1,0.395,5.61,0.0,0.0,0.806,0.15,0.0,0.0,46.436,68.0,54.913,68.0,72.0,88.149,0.0,0.0,41.0,40.122,93.0,0.0,0.0,0.0
2007-01-01T22:00:00,2007-01-01T22:00:00,2007-01-02T03:00:00Z,6.682,6.682,1.958,1.958,0.944,0.088,0.0,0.0,0.0,0.0,0.0,0.511,0.026,0.039,0.03,0.038,0.0,0.0,0.0,0.0,0.004,0.147,0.132,1.7499,1.7499,1.7499,1.7499,0.84315,0.07872,0.0,0.0,0.0,0.0,0.0,0.45624,0.02345,0.03501,0.02681,0.03374,0.0,0.0,0.0,0.0,0.00378,0.13095,0.11806,0.0,0.0,1.097,0.394,8.639,0.0,0.0,0.806,0.155,0.0,0.0,43.791,68.0,53.14,68.0,72.0,50.121,99.99,0.0,41.0,38.586,81.0,3.355,0.0,0.0
2007-01-01T23:00:00,2007-01-01T23:00:00,2007-01-02T04:00:00Z,5.716,5.716,1.675,1.675,0.843,0.077,0.0,0.0,0.0,0.0,0.0,0.445,0.023,0.034,0.0,0.035,0.0,0.0,0.0,0.0,0.004,0.09,0.125,1.62289,1.62289,1.62289,1.62289,0.81634,0.07433,0.0,0.0,0.0,0.0,0.0,0.43134,0.02217,0.0327,0.0,0.03408,0.0,0.0,0.0,0.0,0.0041,0.08688,0.12095,0.0,0.0,0.0,0.0,7.893,0.0,0.0,0.0,0.156,0.0,0.0,43.555,68.0,51.669,68.0,72.0,84.636,0.0,0.0,43.7,40.023,73.0,1.79,0.0,0.0
2007-01-02T00:00:00,2007-01-02T00:00:00,2007-01-02T05:00:00Z,5.47,5.47,1.603,1.603,0.87,0.079,0.0,0.0,0.0,0.0,0.406,0.065,0.003,0.028,0.0,0.034,0.0,0.0,0.0,0.0,0.008,0.005,0.105,1.60207,1.60207,1.60207,1.60207,0.86896,0.07845,0.0,0.0,0.0,0.0,0.40558,0.06528,0.00336,0.02831,0.0,0.03387,0.0,0.0,0.0,0.0,0.00844,0.00516,0.10466,0.0,0.0,0.727,0.261,8.306,0.0,0.0,0.537,0.163,0.0,0.0,44.123,68.0,50.692,68.0,72.0,77.938,0.0,0.0,46.4,41.446,66.0,0.0,0.0,0.0
2007-01-02T01:00:00,2007-01-02T01:00:00,2007-01-02T06:00:00Z,6.205,6.205,1.819,1.819,1.422,0.151,0.0,0.0,0.0,0.0,0.0,0.065,0.003,0.024,0.0,0.033,0.0,0.0,0.0,0.0,0.008,0.005,0.105,1.82657,1.82657,1.82657,1.82657,1.42875,0.15217,0.0,0.0,0.0,0.0,0.0,0.06561,0.00337,0.02422,0.0,0.03358,0.0,0.0,0.0,0.0,0.00848,0.00519,0.10519,0.0,0.0,0.364,0.131,10.55,0.0,0.0,0.269,0.163,0.0,0.0,42.835,68.0,49.913,68.0,72.0,93.2,0.0,0.0,39.2,36.885,81.0,0.0,0.0,0.0
2007-01-02T02:00:00,2007-01-02T02:00:00,2007-01-02T07:00:00Z,8.606,8.606,2.522,2.522,1.691,0.185,0.0,0.0,0.0,0.0,0.406,0.065,0.003,0.022,0.0,0.031,0.0,0.0,0.0,0.0,0.008,0.005,0.105,2.56,2.56,2.56,2.56,1.71638,0.18754,0.0,0.0,0.0,0.0,0.41208,0.0663,0.00341,0.02264,0.0,0.03153,0.0,0.0,0.0,0.0,0.00857,0.00524,0.1063,0.0,0.0,0.733,0.263,12.534,0.0,0.0,0.538,0.165,0.0,0.0,40.924,68.0,49.143,68.0,72.0,101.394,0.0,0.0,37.4,35.891,87.0,0.0,0.0,0.0
2007-01-02T03:00:00,2007-01-02T03:00:00,2007-01-02T08:00:00Z,7.819,7.819,2.291,2.291,1.846,0.204,0.0,0.0,0.0,0.0,0.0,0.065,0.003,0.022,0.0,0.033,0.0,0.0,0.0,0.0,0.008,0.005,0.105,2.31928,2.31928,2.31928,2.31928,1.86812,0.20624,0.0,0.0,0.0,0.0,0.0,0.06612,0.0034,0.02258,0.0,0.03304,0.0,0.0,0.0,0.0,0.00854,0.00523,0.106,0.0,0.0,0.0,0.0,13.87,0.0,0.0,0.0,0.169,0.0,0.0,40.041,68.0,48.364,68.0,72.0,104.963,0.0,0.0,37.4,35.891,87.0,3.355,0.0,0.0
2007-01-02T04:00:00,2007-01-02T04:00:00,2007-01-02T09:00:00Z,7.987,7.987,2.341,2.341,1.893,0.21,0.0,0.0,0.0,0.0,0.0,0.065,0.003,0.021,0.0,0.03,0.0,0.0,0.0,0.0,0.008,0.005,0.105,2.34748,2.34748,2.34748,2.34748,1.89817,0.21031,0.0,0.0,0.0,0.0,0.0,0.06551,0.00337,0.02116,0.0,0.03028,0.0,0.0,0.0,0.0,0.00847,0.00518,0.10503,0.0,0.0,0.0,0.0,14.34,0.0,0.0,0.0,0.17,0.0,0.0,40.109,68.0,47.693,68.0,72.0,102.551,0.0,0.0,39.2,37.625,87.0,0.0,0.0,0.0
2007-01-02T05:00:00,2007-01-02T05:00:00,2007-01-02T10:00:00Z,8.95,8.95,2.623,2.623,2.141,0.244,0.0,0.0,0.0,0.0,0.0,0.065,0.003,0.021,0.0,0.029,0.0,0.0,0.0,0.0,0.008,0.005,0.105,2.59594,2.59594,2.59594,2.59594,2.11895,0.24188,0.0,0.0,0.0,0.0,0.0,0.06465,0.00332,0.02088,0.0,0.02914,0.0,0.0,0.0,0.0,0.00835,0.00511,0.10365,0.0,0.0,0.0,0.0,15.659,0.0,0.0,0.0,0.17,0.0,0.0,39.336,68.0,47.046,68.0,72.0,109.73,0.0,0.0,35.6,34.826,93.0,0.0,0.0,0.0
2007-01-02T06:00:00,2007-01-02T06:00:00,2007-01-02T11:00:00Z,11.087,11.087,3.249,3.249,2.231,0.256,0.0,0.0,0.0,0.0,0.437,0.132,0.007,0.024,0.0,0.031,0.0,0.0,0.0,0.0,0.004,0.01,0.118,3.06801,3.06801,3.06801,3.06801,2.10669,0.24129,0.0,0.0,0.0,0.0,0.41279,0.12487,0.00642,0.0222,0.0,0.02918,0.0,0.0,0.0,0.0,0.00399,0.00954,0.11103,0.0,0.0,2.478,0.891,16.545,0.0,0.0,1.815,0.171,0.0,0.0,38.432,68.0,46.443,68.0,72.0,113.071,0.0,0.0,35.6,34.826,93.0,0.0,0.0,0.0
2007-01-02T07:00:00,2007-01-02T07:00:00,2007-01-02T12:00:00Z,14.563,14.563,4.268,4.268,2.198,0.252,0.0,0.0,0.0,0.0,0.911,0.468,0.024,0.027,0.0,0.034,0.0,0.0,0.0,0.192,0.0,0.024,0.138,3.67626,3.67626,3.67626,3.67626,1.89319,0.21688,0.0,0.0,0.0,0.0,0.78492,0.40306,0.02071,0.02285,0.0,0.02937,0.0,0.0,0.0,0.1656,0.0,0.02091,0.11878,0.0,0.0,3.395,1.22,16.33,0.0,0.0,2.501,0.174,0.0,0.0,38.028,68.0,45.907,68.0,72.0,114.223,0.0,0.0,35.6,34.826,93.0,0.0,0.0,0.0
