Time,TimeDST,TimeUTC,Energy Use: Total,Energy Use: Net,Fuel Use: Electricity: Total,Fuel Use: Electricity: Net,End Use: Electricity: Heating,End Use: Electricity: Cooling,End Use: Electricity: Cooling Fans/Pumps,End Use: Electricity: Hot Water,End Use: Electricity: Lighting Interior,End Use: Electricity: Lighting Exterior,End Use: Electricity: Mech Vent,End Use: Electricity: Refrigerator,End Use: Electricity: Dishwasher,End Use: Electricity: Clothes Washer,End Use: Electricity: Clothes Dryer,End Use: Electricity: Range/Oven,End Use: Electricity: Ceiling Fan,End Use: Electricity: Television,End Use: Electricity: Plug Loads,End Use: Electricity: Well Pump,Emissions: CO2e: LRMER_MidCase_15: Total,Emissions: CO2e: LRMER_MidCase_15: Net,Emissions: CO2e: LRMER_MidCase_15: Electricity: Total,Emissions: CO2e: LRMER_MidCase_15: Electricity: Net,Emissions: CO2e: LRMER_MidCase_15: Electricity: Heating,Emissions: CO2e: LRMER_MidCase_15: Electricity: Cooling,Emissions: CO2e: LRMER_MidCase_15: Electricity: Cooling Fans/Pumps,Emissions: CO2e: LRMER_MidCase_15: Electricity: Hot Water,Emissions: CO2e: LRMER_MidCase_15: Electricity: Lighting Interior,Emissions: CO2e: LRMER_MidCase_15: Electricity: Lighting Exterior,Emissions: CO2e: LRMER_MidCase_15: Electricity: Mech Vent,Emissions: CO2e: LRMER_MidCase_15: Electricity: Refrigerator,Emissions: CO2e: LRMER_MidCase_15: Electricity: Dishwasher,Emissions: CO2e: LRMER_MidCase_15: Electricity: Clothes Washer,Emissions: CO2e: LRMER_MidCase_15: Electricity: Clothes Dryer,Emissions: CO2e: LRMER_MidCase_15: Electricity: Range/Oven,Emissions: CO2e: LRMER_MidCase_15: Electricity: Ceiling Fan,Emissions: CO2e: LRMER_MidCase_15: Electricity: Television,Emissions: CO2e: LRMER_MidCase_15: Electricity: Plug Loads,Emissions: CO2e: LRMER_MidCase_15: Electricity: Well Pump,Hot Water: Clothes Washer,Hot Water: Dishwasher,Hot Water: Fixtures,Hot Water: Distribution Waste,Load: Heating: Delivered,Load: Cooling: Delivered,Load: Hot Water: Delivered,Load: Hot Water: Tank Losses,Unmet Hours: Heating,Unmet Hours: Cooling,Temperature: Conditioned Space,Temperature: Other Heated Space,Temperature: Heating Setpoint,Temperature: Cooling Setpoint,Airflow: Infiltration,Airflow: Mechanical Ventilation,Airflow: Natural Ventilation,Weather: Drybulb Temperature,Weather: Wetbulb Temperature,Weather: Relative Humidity,Weather: Wind Speed,Weather: Diffuse Solar Radiation,Weather: Direct Solar Radiation
2007-01-01T10:00:00,2007-01-01T10:00:00,2007-01-01T16:00:00Z,4.468,4.468,1.31,1.31,0.0,0.0,0.0,0.687,0.342,0.013,0.0,0.047,0.0,0.0,0.0,0.0,0.0,0.042,0.151,0.027,0.99342,0.99342,0.99342,0.99342,0.0,0.0,0.0,0.52153,0.25925,0.0097,0.0,0.03536,0.0,0.0,0.0,0.0,0.0,0.03205,0.1148,0.02073,0.0,0.0,2.148,0.772,0.0,0.0,1.869,0.121,0.0,0.0,71.827,70.0,70.0,70.0,4.359,0.0,0.0,37.4,32.357,58.0,8.053,39.942,6.023
2007-01-01T11:00:00,2007-01-01T11:00:00,2007-01-01T17:00:00Z,1.822,1.822,0.534,0.534,0.0,0.0,0.0,0.109,0.183,0.012,0.0,0.044,0.0,0.0,0.0,0.0,0.004,0.026,0.128,0.028,0.39994,0.39994,0.39994,0.39994,0.0,0.0,0.0,0.0819,0.13712,0.00919,0.0,0.03265,0.0,0.0,0.0,0.0,0.0029,0.01947,0.09559,0.02111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,71.954,70.0,70.0,70.0,4.788,0.0,0.0,37.4,32.973,63.0,11.408,50.403,5.706
2007-01-01T12:00:00,2007-01-01T12:00:00,2007-01-01T18:00:00Z,1.441,1.441,0.422,0.422,0.0,0.0,0.0,0.0,0.177,0.012,0.0,0.045,0.0,0.0,0.0,0.0,0.004,0.029,0.128,0.028,0.31511,0.31511,0.31511,0.31511,0.0,0.0,0.0,0.0,0.13191,0.00916,0.0,0.03353,0.0,0.0,0.0,0.0,0.00289,0.02137,0.09523,0.02103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.123,0.0,0.0,72.006,70.0,70.0,70.0,4.256,0.0,0.0,39.2,35.344,69.0,8.053,48.501,0.0
2007-01-01T13:00:00,2007-01-01T13:00:00,2007-01-01T19:00:00Z,1.429,1.429,0.419,0.419,0.0,0.0,0.0,0.0,0.172,0.013,0.0,0.045,0.0,0.0,0.0,0.0,0.004,0.03,0.128,0.027,0.31117,0.31117,0.31117,0.31117,0.0,0.0,0.0,0.0,0.12777,0.0095,0.0,0.03351,0.0,0.0,0.0,0.0,0.00288,0.02234,0.09486,0.02031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.122,0.0,0.0,72.077,70.0,70.0,70.0,3.995,0.0,0.0,42.8,38.041,65.0,8.053,47.867,1.902
2007-01-01T14:00:00,2007-01-01T14:00:00,2007-01-01T20:00:00Z,2.282,2.282,0.669,0.669,0.0,0.0,0.0,0.246,0.171,0.014,0.0,0.045,0.0,0.0,0.0,0.0,0.004,0.034,0.128,0.027,0.49263,0.49263,0.49263,0.49263,0.0,0.0,0.0,0.18093,0.12611,0.01055,0.0,0.03318,0.0,0.0,0.0,0.0,0.00286,0.02485,0.09402,0.02013,0.0,0.0,0.489,0.176,0.0,0.0,0.424,0.12,0.0,0.0,72.142,70.0,70.0,70.0,4.446,0.0,0.0,42.8,38.742,70.0,11.408,32.334,0.0
2007-01-01T15:00:00,2007-01-01T15:00:00,2007-01-01T21:00:00Z,1.467,1.467,0.43,0.43,0.0,0.0,0.0,0.0,0.175,0.015,0.0,0.046,0.0,0.0,0.0,0.0,0.004,0.035,0.128,0.027,0.31734,0.31734,0.31734,0.31734,0.0,0.0,0.0,0.0,0.12896,0.01133,0.0,0.03364,0.0,0.0,0.0,0.0,0.00286,0.02616,0.09422,0.02017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.124,0.0,0.0,72.189,70.0,70.0,70.0,4.132,0.0,0.0,42.8,38.74,70.0,9.171,18.386,0.0
2007-01-01T16:00:00,2007-01-01T16:00:00,2007-01-01T22:00:00Z,2.481,2.481,0.727,0.727,0.0,0.0,0.0,0.265,0.194,0.018,0.0,0.048,0.0,0.0,0.0,0.0,0.004,0.039,0.131,0.028,0.56929,0.56929,0.56929,0.56929,0.0,0.0,0.0,0.20777,0.15159,0.01402,0.0,0.03723,0.0,0.0,0.0,0.0,0.00304,0.03086,0.10271,0.02207,0.0,0.0,1.461,0.525,0.0,0.0,1.27,0.121,0.0,0.0,72.235,70.0,70.0,70.0,4.157,0.0,0.0,44.6,39.788,66.0,10.29,9.51,0.0
2007-01-01T17:00:00,2007-01-01T17:00:00,2007-01-01T23:00:00Z,3.639,3.639,1.067,1.067,0.0,0.0,0.0,0.529,0.24,0.023,0.0,0.048,0.0,0.0,0.0,0.0,0.004,0.049,0.137,0.038,1.13617,1.13617,1.13617,1.13617,0.0,0.0,0.0,0.56301,0.25535,0.02398,0.0,0.05138,0.0,0.0,0.0,0.0,0.00413,0.05195,0.14544,0.04094,0.0,0.0,1.407,0.506,0.0,0.0,1.225,0.121,0.0,0.0,72.297,70.0,70.0,70.0,4.16,0.0,0.0,44.6,40.373,70.0,10.29,0.0,0.0
2007-01-01T18:00:00,2007-01-01T18:00:00,2007-01-02T00:00:00Z,3.512,3.512,1.029,1.029,0.0,0.0,0.0,0.384,0.312,0.029,0.0,0.051,0.0,0.0,0.0,0.0,0.004,0.059,0.142,0.049,1.23651,1.23651,1.23651,1.23651,0.0,0.0,0.0,0.46136,0.3745,0.03442,0.0,0.06141,0.0,0.0,0.0,0.0,0.00466,0.0712,0.17048,0.05849,0.0,0.0,1.637,0.588,0.0,0.0,1.422,0.121,0.0,0.0,72.388,70.0,70.0,70.0,4.797,0.0,0.0,44.6,40.371,70.0,13.869,0.0,0.0
2007-01-01T19:00:00,2007-01-01T19:00:00,2007-01-02T01:00:00Z,5.331,5.331,1.562,1.562,0.0,0.0,0.0,0.795,0.365,0.033,0.03,0.056,0.0,0.0,0.0,0.0,0.004,0.079,0.144,0.056,1.86772,1.86772,1.86772,1.86772,0.0,0.0,0.0,0.95011,0.4369,0.03913,0.03586,0.06733,0.0,0.0,0.0,0.0,0.00463,0.09456,0.17182,0.06737,0.0,0.0,3.16,1.136,0.0,0.0,2.754,0.122,0.0,0.0,71.441,70.0,70.0,70.0,0.171,99.99,0.0,46.4,42.911,76.0,11.408,0.0,0.0
2007-01-01T20:00:00,2007-01-01T20:00:00,2007-01-02T02:00:00Z,4.488,4.488,1.315,1.315,0.0,0.0,0.0,0.553,0.354,0.035,0.0,0.053,0.0,0.0,0.0,0.0,0.004,0.11,0.142,0.065,1.55655,1.55655,1.55655,1.55655,0.0,0.0,0.0,0.65471,0.41849,0.04117,0.0,0.06301,0.0,0.0,0.0,0.0,0.00459,0.12986,0.16792,0.07681,0.0,0.0,1.951,0.701,0.0,0.0,1.699,0.121,0.0,0.0,71.431,70.0,70.0,70.0,4.289,0.0,0.0,48.2,45.352,81.0,12.751,0.0,0.0
2007-01-01T21:00:00,2007-01-01T21:00:00,2007-01-02T03:00:00Z,8.509,8.509,2.494,2.494,0.0,0.0,0.0,0.966,0.54,0.036,0.0,0.051,0.063,0.0,0.0,0.331,0.0,0.265,0.173,0.069,2.94231,2.94231,2.94231,2.94231,0.0,0.0,0.0,1.14023,0.6374,0.04225,0.0,0.05977,0.07399,0.0,0.0,0.39002,0.0,0.31315,0.20387,0.08162,0.0,3.562,0.974,0.35,0.0,0.0,3.128,0.121,0.0,0.0,72.389,70.0,70.0,70.0,3.537,0.0,0.0,48.2,45.352,81.0,8.053,0.0,0.0
2007-01-01T22:00:00,2007-01-01T22:00:00,2007-01-02T04:00:00Z,5.902,5.902,1.73,1.73,0.0,0.0,0.0,0.246,0.408,0.033,0.0,0.049,0.376,0.0,0.0,0.135,0.0,0.252,0.159,0.073,2.05697,2.05697,2.05697,2.05697,0.0,0.0,0.0,0.29213,0.48534,0.03954,0.0,0.05782,0.44654,0.0,0.0,0.16066,0.0,0.29908,0.18853,0.08734,0.0,0.0,0.487,0.175,0.0,0.0,0.424,0.121,0.0,0.0,73.408,70.0,70.0,70.0,3.612,0.0,0.0,48.2,46.267,87.0,8.053,0.0,0.0
2007-01-01T23:00:00,2007-01-01T23:00:00,2007-01-02T05:00:00Z,5.282,5.282,1.548,1.548,0.0,0.0,0.0,0.587,0.356,0.029,0.0,0.047,0.169,0.0,0.0,0.0,0.0,0.152,0.144,0.064,1.84931,1.84931,1.84931,1.84931,0.0,0.0,0.0,0.70108,0.4258,0.03422,0.0,0.05609,0.20187,0.0,0.0,0.0,0.0,0.18157,0.17216,0.07652,0.0,0.0,2.621,0.942,0.0,0.0,2.28,0.121,0.0,0.0,74.012,70.0,70.0,70.0,3.691,0.0,0.0,48.2,46.267,87.0,8.053,0.0,0.0
2007-01-02T00:00:00,2007-01-02T00:00:00,2007-01-02T06:00:00Z,4.699,4.699,1.377,1.377,0.0,0.0,0.0,0.975,0.104,0.024,0.015,0.046,0.0,0.0,0.0,0.0,0.004,0.035,0.119,0.056,1.6259,1.6259,1.6259,1.6259,0.0,0.0,0.0,1.15063,0.12293,0.02838,0.01771,0.05463,0.0,0.0,0.0,0.0,0.00458,0.04151,0.13999,0.06553,0.0,0.0,3.678,1.322,0.0,0.0,3.201,0.121,0.0,0.0,73.573,70.0,70.0,70.0,0.301,50.006,0.0,48.2,46.267,87.0,10.29,0.0,0.0
2007-01-02T01:00:00,2007-01-02T01:00:00,2007-01-02T07:00:00Z,3.464,3.464,1.015,1.015,0.0,0.0,0.0,0.715,0.06,0.02,0.0,0.045,0.0,0.0,0.0,0.0,0.004,0.016,0.117,0.038,1.17406,1.17406,1.17406,1.17406,0.0,0.0,0.0,0.82731,0.06983,0.02366,0.0,0.05207,0.0,0.0,0.0,0.0,0.00448,0.01823,0.135,0.04346,0.0,0.0,2.441,0.877,0.0,0.0,2.124,0.121,0.0,0.0,73.241,70.0,70.0,70.0,3.84,0.0,0.0,48.2,46.267,87.0,9.171,0.0,0.0
2007-01-02T02:00:00,2007-01-02T02:00:00,2007-01-02T08:00:00Z,1.283,1.283,0.376,0.376,0.0,0.0,0.0,0.124,0.043,0.019,0.0,0.041,0.0,0.0,0.0,0.0,0.004,0.009,0.117,0.02,0.42871,0.42871,0.42871,0.42871,0.0,0.0,0.0,0.1411,0.04917,0.02158,0.0,0.04688,0.0,0.0,0.0,0.0,0.00442,0.01005,0.1331,0.0224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,73.146,70.0,70.0,70.0,3.976,0.0,0.0,48.2,46.268,87.0,10.29,0.0,0.0
2007-01-02T03:00:00,2007-01-02T03:00:00,2007-01-02T09:00:00Z,0.782,0.782,0.229,0.229,0.0,0.0,0.0,0.0,0.035,0.019,0.0,0.043,0.0,0.0,0.0,0.0,0.008,0.005,0.104,0.016,0.26098,0.26098,0.26098,0.26098,0.0,0.0,0.0,0.0,0.03933,0.02156,0.0,0.04919,0.0,0.0,0.0,0.0,0.00881,0.00514,0.11845,0.01849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.123,0.0,0.0,73.146,70.0,70.0,70.0,3.809,0.0,0.0,46.4,45.405,93.0,8.053,0.0,0.0
2007-01-02T04:00:00,2007-01-02T04:00:00,2007-01-02T10:00:00Z,0.756,0.756,0.221,0.221,0.0,0.0,0.0,0.0,0.035,0.018,0.0,0.04,0.0,0.0,0.0,0.0,0.008,0.005,0.104,0.013,0.25397,0.25397,0.25397,0.25397,0.0,0.0,0.0,0.0,0.03959,0.02053,0.0,0.04588,0.0,0.0,0.0,0.0,0.00887,0.00517,0.11923,0.01469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.122,0.0,0.0,73.113,70.0,70.0,70.0,3.832,0.0,0.0,44.24,43.834,97.0,6.487,0.0,0.0
2007-01-02T05:00:00,2007-01-02T05:00:00,2007-01-02T11:00:00Z,0.757,0.757,0.222,0.222,0.0,0.0,0.0,0.0,0.035,0.018,0.0,0.04,0.0,0.0,0.0,0.0,0.008,0.005,0.104,0.014,0.2559,0.2559,0.2559,0.2559,0.0,0.0,0.0,0.0,0.03981,0.02065,0.0,0.04566,0.0,0.0,0.0,0.0,0.00892,0.0052,0.1199,0.01576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.121,0.0,0.0,73.029,70.0,70.0,70.0,3.834,0.0,0.0,42.8,42.8,100.0,4.698,0.0,0.0
2007-01-02T06:00:00,2007-01-02T06:00:00,2007-01-02T12:00:00Z,0.778,0.778,0.228,0.228,0.0,0.0,0.0,0.0,0.035,0.02,0.0,0.042,0.0,0.0,0.0,0.0,0.008,0.005,0.104,0.015,0.26747,0.26747,0.26747,0.26747,0.0,0.0,0.0,0.0,0.04049,0.0234,0.0,0.04925,0.0,0.0,0.0,0.0,0.00907,0.00529,0.12194,0.01803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12,0.0,0.0,72.912,70.0,70.0,70.0,3.898,0.0,0.0,41.9,41.514,97.0,4.698,0.0,0.0
2007-01-02T07:00:00,2007-01-02T07:00:00,2007-01-02T13:00:00Z,9.286,9.286,2.721,2.721,0.0,0.0,0.0,2.129,0.14,0.023,0.0,0.045,0.0,0.0,0.0,0.225,0.004,0.013,0.12,0.022,3.23614,3.23614,3.23614,3.23614,0.0,0.0,0.0,2.53132,0.16704,0.02677,0.0,0.05374,0.0,0.0,0.0,0.26777,0.00461,0.01527,0.14321,0.0264,0.0,0.0,7.518,2.702,0.0,0.0,6.553,0.121,0.0,0.0,72.938,70.0,70.0,70.0,4.458,0.0,0.0,41.0,40.112,93.0,10.29,0.0,0.0
2007-01-02T08:00:00,2007-01-02T08:00:00,2007-01-02T14:00:00Z,2.322,2.322,0.68,0.68,0.0,0.0,0.0,0.265,0.173,0.021,0.0,0.046,0.0,0.0,0.0,0.0,0.004,0.017,0.126,0.028,0.79751,0.79751,0.79751,0.79751,0.0,0.0,0.0,0.31087,0.20312,0.02458,0.0,0.05417,0.0,0.0,0.0,0.0,0.00454,0.01977,0.14743,0.03303,0.0,0.0,1.457,0.524,0.0,0.0,1.273,0.122,0.0,0.0,72.972,70.0,70.0,70.0,4.41,0.0,0.0,41.72,41.335,97.0,10.29,0.317,0.0
2007-01-02T09:00:00,2007-01-02T09:00:00,2007-01-02T15:00:00Z,0.836,0.836,0.245,0.245,0.0,0.0,0.0,0.0,0.035,0.016,0.0,0.05,0.0,0.0,0.0,0.0,0.008,0.005,0.104,0.028,0.21846,0.21846,0.21846,0.21846,0.0,0.0,0.0,0.0,0.03079,0.01414,0.0,0.04477,0.0,0.0,0.0,0.0,0.0069,0.00402,0.09271,0.02513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12,0.0,0.0,72.87,70.0,70.0,70.0,3.883,0.0,0.0,42.8,42.8,100.0,5.816,8.242,0.0
2007-01-02T10:00:00,2007-01-02T10:00:00,2007-01-02T16:00:00Z,2.663,2.663,0.781,0.781,0.0,0.0,0.0,0.542,0.035,0.013,0.0,0.048,0.0,0.0,0.0,0.0,0.008,0.005,0.104,0.027,0.59215,0.59215,0.59215,0.59215,0.0,0.0,0.0,0.41109,0.02619,0.0097,0.0,0.03628,0.0,0.0,0.0,0.0,0.00587,0.00342,0.07887,0.02073,0.0,0.0,1.705,0.613,0.0,0.0,1.488,0.121,0.0,0.0,72.776,70.0,70.0,70.0,3.678,0.0,0.0,46.4,45.404,93.0,6.935,42.795,25.677
2007-01-02T11:00:00,2007-01-02T11:00:00,2007-01-02T17:00:00Z,3.925,3.925,1.15,1.15,0.0,0.0,0.0,0.725,0.183,0.012,0.0,0.044,0.0,0.0,0.0,0.0,0.004,0.026,0.128,0.028,0.86145,0.86145,0.86145,0.86145,0.0,0.0,0.0,0.54277,0.13712,0.00919,0.0,0.03328,0.0,0.0,0.0,0.0,0.0029,0.01947,0.09559,0.02111,0.0,0.0,2.771,0.996,0.0,0.0,2.411,0.121,0.0,0.0,72.862,70.0,70.0,70.0,4.142,0.0,0.0,51.8,48.909,82.0,12.751,65.302,73.544
2007-01-02T12:00:00,2007-01-02T12:00:00,2007-01-02T18:00:00Z,2.192,2.192,0.642,0.642,0.0,0.0,0.0,0.219,0.177,0.012,0.0,0.046,0.0,0.0,0.0,0.0,0.004,0.029,0.128,0.028,0.4792,0.4792,0.4792,0.4792,0.0,0.0,0.0,0.16349,0.13191,0.00916,0.0,0.03413,0.0,0.0,0.0,0.0,0.00289,0.02137,0.09523,0.02103,0.0,0.478,0.488,0.175,0.0,0.0,0.731,0.121,0.0,0.0,73.053,70.0,70.0,70.0,3.514,0.0,0.0,51.8,49.726,87.0,9.171,27.262,0.0
