occupants,lighting_interior,lighting_garage,cooking_range,dishwasher,clothes_washer,clothes_dryer,ceiling_fan,plug_loads_other,plug_loads_tv,hot_water_dishwasher,hot_water_clothes_washer,hot_water_fixtures
0.5,0.25,0.25,0,0,0,0,0.211,0.69,0.238,0,0,0.253
0.5,0.277,0.277,0,0,0,0,0.211,0.709,0.262,0,0,0.522
0.5,0.343,0.343,0,0,0,0,0.211,0.738,0.275,0,0,0.285
0.5,0.446,0.446,0.25,0,0.95,0.117,0.211,0.767,0.284,0,0.649,0.0474
1,0.997,0.997,0,0,0.0167,0.417,0,0.993,0.647,0,0,0
1,0.963,0.963,0,0,0,0,0,0.973,0.851,0,0,0.0948
1,0.411,0.411,0,0,0,0,0.211,0.748,0.509,0,0,0
1,0.316,0.316,0,0,0,0,0.211,0.709,0.47,0,0,0.0474
1,0.28,0.28,0,0,0,0,0.211,0.67,0.3,0,0,0
1,0.149,0.149,0,0,0,0,0.211,0.641,0.142,0,0,0.142
1,0.0864,0.0864,0,0,0,0,0.211,0.631,0.0556,0,0,0
1,0.0617,0.0617,0,0,0,0,0.211,0.631,0.0311,0,0,0
1,0.0494,0.0494,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0494,0.0494,0,0,0,0,0.421,0.562,0.0159,0,0,0
0.5,0.0494,0.0494,0,0,0,0,0.421,0.562,0.0159,0,0,0
0.5,0.0494,0.0494,0,0,0,0,0.421,0.562,0.0159,0,0,0
0.5,0.0494,0.0494,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0494,0.0494,0,0,0,0,0.421,0.562,0.0159,0,0,0.213
1,0.475,0.475,0,0,0,0,0,0.818,0.126,0,0,0.0879
1,0.489,0.489,0,0,0,0,0,0.818,0.149,0,0,0.131
0.5,0.262,0.262,0,0,0,0,0.211,0.69,0.0917,0,0,0
0.5,0.253,0.253,0,0,0,0,0.211,0.69,0.101,0,0,0
0.5,0.246,0.246,0,0,0,0,0.211,0.69,0.106,0,0,0.0948
0.5,0.245,0.245,0,0,0,0,0.211,0.69,0.119,0,0,0.285
0.5,0.25,0.25,0,0,0,0,0.211,0.69,0.125,0,0,0
0.5,0.277,0.277,0,0,0,0,0.211,0.709,0.139,0,0,0
0.5,0.343,0.343,0,0,0,0,0.211,0.738,0.172,0.151,0,0.0474
0.5,0.446,0.446,0,0.417,0,0,0.211,0.767,0.209,0.789,0,0.0474
0.5,0.523,0.523,0,1,0.483,0.533,0.211,0.777,0.279,0,0.412,0.0474
1,0.963,0.963,0,0.467,0,0,0,0.973,0.758,0,0.565,0
1,0.773,0.773,0,0,0,0,0,0.934,0.936,0,0.42,0
1,0.584,0.584,0,0,0,0,0,0.857,0.887,0,0,0.332
1,0.51,0.51,0,0,0,0,0,0.779,0.536,0,0,0.0474
1,0.149,0.149,0,0,0,0,0.211,0.641,0.124,0,0,0.237
1,0.0494,0.0494,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0494,0.0494,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0494,0.0494,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0494,0.0494,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0494,0.0494,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0494,0.0494,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.201,0.201,0,0,0,0,0.211,0.651,0.0453,0,0,0
1,0.447,0.447,0,0,0,0,0,0.798,0.103,0,0,0.295
0.5,0.262,0.262,0,0,0,0,0.211,0.69,0.0711,0,0,0.138
0,0.0494,0.0494,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.0494,0.0494,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.0494,0.0494,0.617,0,0,0,0.421,0.562,0.0159,0,0,0.0474
0.5,0.246,0.246,0.667,0,0,0,0.211,0.69,0.106,0,0,0.0948
0.5,0.245,0.245,0,0,0,0,0.211,0.69,0.119,0,0,0
0.5,0.25,0.25,0,0,0,0,0.211,0.69,0.125,0,0,0
1,0.505,0.505,0,0,0,0,0,0.857,0.263,0,0,0
1,0.637,0.637,0,0,0,0,0,0.915,0.327,0.747,0,0.0948
1,0.842,0.842,0.517,0.917,0,0,0,0.973,0.402,0.265,0,0.142
1,0.997,0.997,0,0.967,0,0,0,0.993,0.541,0,0,0
1,0.963,0.963,0,0,0,0,0,0.973,0.758,0,0,0
1,0.773,0.773,0,0,0,0,0,0.934,0.936,0,0,0.0474
1,0.584,0.584,0,0,0,0,0,0.857,0.887,0,0,0.379
1,0.28,0.28,0,0,0,0,0.211,0.67,0.276,0,0,0.327
1,0.0494,0.0494,0,0,0,0,0.421,0.562,0.0159,0,0,0.0474
1,0.0494,0.0494,0,0,0,0,0.421,0.562,0.0159,0,0,0.285
1,0.0494,0.0494,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0494,0.0494,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0494,0.0494,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0521,0.0521,0,0,0,0,0.211,0.631,0.0221,0,0,0
1,0.1,0.1,0,0,0,0,0.211,0.631,0.0311,0,0,0
1,0.353,0.353,0,0,0,0,0,0.74,0.0747,0,0,0.209
0.5,0.248,0.248,0,0,0,0,0.211,0.68,0.0595,0,0,0
0.5,0.262,0.262,0,0,0,0,0.211,0.69,0.0711,0,0,0.0667
0.5,0.269,0.269,0,0,0,0,0.211,0.69,0.0827,0,0,0.323
0.5,0.262,0.262,0,0,0,0,0.211,0.69,0.0917,0,0,0.18
0.5,0.253,0.253,0,0,0,0,0.211,0.69,0.101,0,0,0.255
0.5,0.246,0.246,0,0,0,0,0.211,0.69,0.106,0,0,0.452
0.5,0.245,0.245,0,0,0,0,0.211,0.69,0.119,0,0,0.37
0.5,0.25,0.25,0,0,0,0,0.211,0.69,0.125,0.414,0,0.0474
0.5,0.277,0.277,0,0.667,0,0,0.211,0.709,0.139,0.711,0,0.142
0.5,0.343,0.343,0,0.95,0,0,0.211,0.738,0.172,0.751,0,0.19
0.5,0.446,0.446,0,0,0,0,0.211,0.767,0.209,0.509,0,0.237
0.5,0.523,0.523,0,0,0,0,0.211,0.777,0.279,0.681,0,0.0948
0.5,0.506,0.506,0,0,0,0,0.211,0.767,0.387,0.667,0,0.142
1,0.773,0.773,0,0,0,0,0,0.934,0.936,0,0,0.379
1,0.584,0.584,0,0,0,0,0,0.857,0.887,0,0,0.142
1,0.28,0.28,0,0,0,0,0.211,0.67,0.276,0,0,0
1,0.0494,0.0494,0,0,0,0,0.421,0.562,0.0159,0,0,0.0474
1,0.0494,0.0494,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0494,0.0494,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0494,0.0494,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0494,0.0494,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0494,0.0494,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.1,0.1,0,0,0,0,0.211,0.631,0.0311,0,0,0
1,0.353,0.353,0,0,0,0,0,0.74,0.0747,0,0,0
0.5,0.248,0.248,0,0,0,0,0.211,0.68,0.0595,0,0,0
0.5,0.262,0.262,0,0,0,0,0.211,0.69,0.0711,0,0,0
0.5,0.269,0.269,0,0,0,0,0.211,0.69,0.0827,0,0,0.0474
0.5,0.262,0.262,0,0,0,0,0.211,0.69,0.0917,0,0,0.19
0.5,0.253,0.253,0,0,0,0,0.211,0.69,0.101,0,0,0.0948
0.5,0.246,0.246,0,0,0,0,0.211,0.69,0.106,0,0,0.237
0.5,0.245,0.245,0,0,0,0,0.211,0.69,0.119,0,0,0.285
0.5,0.25,0.25,0,0,0,0,0.211,0.69,0.125,0,0,0.332
0.5,0.277,0.277,0.25,0,0,0,0.211,0.709,0.139,0,0,0.0948
0.5,0.343,0.343,0,0,0,0,0.211,0.738,0.172,0,0,0
0,0.0494,0.0494,0,0,0,0,0.421,0.562,0.0159,0,0,0
0.5,0.523,0.523,0,0,0,0,0.211,0.777,0.279,0,0,0
0.5,0.506,0.506,0,0,0,0,0.211,0.767,0.387,0,0,0.237
1,0.773,0.773,0,0,0,0,0,0.934,0.936,0,0,0
1,0.584,0.584,0,0,0,0,0,0.857,0.887,0,0,0
1,0.28,0.28,0,0,0,0,0.211,0.67,0.276,0,0,0.0679
1,0.149,0.149,0,0,0,0,0.211,0.641,0.124,0,0,0.0474
1,0.0494,0.0494,0,0,0,0,0.421,0.562,0.0159,0,0,0.0474
1,0.0494,0.0494,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0494,0.0494,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0494,0.0494,0,0,0,0,0.211,0.631,0.017,0,0,0
1,0.0494,0.0494,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0494,0.0494,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.201,0.201,0.117,0,0,0,0.211,0.651,0.0453,0,0,0.299
1,0.447,0.447,0.917,0,0,0,0,0.798,0.103,0,0,0.222
0.5,0.262,0.262,0,0,0,0,0.211,0.69,0.0711,0,0,0.114
0.5,0.269,0.269,0,0,0,0,0.211,0.69,0.0827,0,0,0.22
0.5,0.262,0.262,0,0,0,0,0.211,0.69,0.0917,0,0,0.0474
0.5,0.253,0.253,0,0,0,0,0.211,0.69,0.101,0,0,0.0474
0.5,0.246,0.246,0,0,0,0,0.211,0.69,0.106,0,0,0
0.5,0.245,0.245,0,0,0,0,0.211,0.69,0.119,0,0,0.0474
0.5,0.25,0.25,0,0,0,0,0.211,0.69,0.125,0,0,0.0474
0.5,0.277,0.277,0,0,0,0,0.211,0.709,0.139,0,0,0.0474
0.5,0.343,0.343,0,0,0,0,0.211,0.738,0.172,0,0,0.285
0.5,0.446,0.446,0.867,0,0,0,0.211,0.767,0.209,0,0,0.0474
0.5,0.523,0.523,1,0,0,0,0.211,0.777,0.279,0,0,0
0.5,0.506,0.506,0.717,0,0,0,0.211,0.767,0.387,0,0,0.0474
0.5,0.411,0.411,0,0,0,0,0.211,0.748,0.476,0,0,0.664
0.5,0.316,0.316,0,0,0,0,0.211,0.709,0.451,0,0,0.0474
0.5,0.28,0.28,0,0,0,0,0.211,0.67,0.276,0,0,0
1,0.149,0.149,0,0,0,0,0.211,0.641,0.124,0,0,0
1,0.0864,0.0864,0,0,0,0,0.211,0.631,0.0658,0,0,0
1,0.0617,0.0617,0,0,0,0,0.211,0.631,0.0374,0,0,0
1,0.0494,0.0494,0,0,0,0,0.211,0.631,0.0245,0,0,0
1,0.0494,0.0494,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0494,0.0494,0,0,0,0,0.421,0.562,0.0181,0,0,0.19
1,0.0494,0.0494,0,0,0,0,0.421,0.562,0.0181,0,0,0.0474
1,0.201,0.201,0,0,0.45,0,0.211,0.651,0.04,0,0.279,0.196
1,0.248,0.248,0,0,0.267,0.817,0.211,0.68,0.0645,0,0.606,0
1,0.262,0.262,0,0,0,0,0.211,0.69,0.101,0,0.448,0
0,0.0494,0.0494,0,0,0,0,0.421,0.562,0.0181,0,0,0
0.5,0.262,0.262,0,0,0,0,0.211,0.69,0.153,0,0,0
0.5,0.253,0.253,0,0,0,0,0.211,0.69,0.168,0,0,0.0474
0.5,0.246,0.246,0.617,0,0,0,0.211,0.69,0.179,0,0,0.237
0.5,0.245,0.245,1,0,0,0,0.211,0.69,0.21,0,0,0.0474
0.5,0.25,0.25,1,0,0,0,0.211,0.69,0.238,0,0,0.0474
0.5,0.277,0.277,0.233,0,0,0,0.211,0.709,0.262,0,0,0
0.5,0.343,0.343,0,0,0,0,0.211,0.738,0.275,0,0,0
0.5,0.446,0.446,0,0.167,0,0,0.211,0.767,0.284,0.457,0,0
0,0.0494,0.0494,0,1,0,0,0.421,0.562,0.0181,0,0,0.0474
1,0.963,0.963,0,0.983,0,0,0,0.973,0.851,0,0,0.0948
1,0.411,0.411,0,0,0,0,0.211,0.748,0.509,0,0,0.0948
1,0.316,0.316,0,0,0,0,0.211,0.709,0.47,0,0,0
1,0.28,0.28,0,0,0,0,0.211,0.67,0.3,0,0,0
1,0.149,0.149,0,0,0,0,0.211,0.641,0.142,0,0,0
1,0.0864,0.0864,0,0,0,0,0.211,0.631,0.0658,0,0,0.0474
1,0.0494,0.0494,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0494,0.0494,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0494,0.0494,0.367,0,0,0,0.421,0.562,0.0181,0,0,0.142
1,0.0521,0.0521,0.4,0,0,0,0.211,0.631,0.0232,0,0,0
1,0.0494,0.0494,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0494,0.0494,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.248,0.248,0,0,0,0,0.211,0.68,0.0645,0,0,0.328
1,0.262,0.262,0,0.167,0,0,0.211,0.69,0.101,0.717,0,0.204
1,0.489,0.489,0,1,0,0,0,0.818,0.242,0.64,0,0.12
1,0.475,0.475,0,0.45,0,0,0,0.818,0.289,0.581,0,0.35
0.5,0.253,0.253,0,0,0,0,0.211,0.69,0.168,0.256,0,0.19
0.5,0.246,0.246,0,0,0.7,0.117,0.211,0.69,0.179,0,0.534,0
0.5,0.245,0.245,0,0,0.0167,0.417,0.211,0.69,0.21,0,0.359,0.0474
0.5,0.25,0.25,0,0,0,0,0.211,0.69,0.238,0,0.0121,0
1,0.505,0.505,0,0,0,0,0,0.857,0.505,0,0,0.0474
0.5,0.343,0.343,0,0,0,0,0.211,0.738,0.275,0,0,0.0474
0.5,0.446,0.446,0,0,0,0,0.211,0.767,0.284,0,0,0.19
0,0.0494,0.0494,0,0,0,0,0.421,0.562,0.0181,0,0,0.0948
0.5,0.506,0.506,0,0,0,0,0.211,0.767,0.434,0,0,0
0.5,0.411,0.411,0,0,0,0,0.211,0.748,0.509,0,0,0.0474
1,0.584,0.584,0,0,0,0,0,0.857,0.923,0,0,0.142
1,0.0494,0.0494,0,0,0,0,0.421,0.562,0.0181,0,0,0.0474
1,0.0494,0.0494,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0494,0.0494,0,0,0,0,0.421,0.562,0.0159,0,0,0.0948
1,0.0494,0.0494,0,0,0,0,0.421,0.562,0.0159,0,0,0.0948
1,0.0494,0.0494,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0494,0.0494,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0494,0.0494,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0494,0.0494,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0494,0.0494,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.447,0.447,0,0,0,0,0,0.798,0.103,0,0,0
1,0.475,0.475,0,0,0,0,0,0.818,0.126,0,0,0
1,0.489,0.489,0,0,0,0,0,0.818,0.149,0,0,0
0.5,0.262,0.262,0,0,0,0,0.211,0.69,0.0917,0,0,0.0474
0.5,0.253,0.253,0,0,0,0,0.211,0.69,0.101,0,0,0.0948
0.5,0.246,0.246,0,0,0,0,0.211,0.69,0.106,0,0,0
