Time,TimeDST,TimeUTC,Energy Use: Total,Energy Use: Net,Fuel Use: Electricity: Total,Fuel Use: Electricity: Net,End Use: Electricity: Heating,End Use: Electricity: Cooling,End Use: Electricity: Cooling Fans/Pumps,End Use: Electricity: Hot Water,End Use: Electricity: Lighting Interior,End Use: Electricity: Lighting Exterior,End Use: Electricity: Mech Vent,End Use: Electricity: Refrigerator,End Use: Electricity: Dishwasher,End Use: Electricity: Clothes Washer,End Use: Electricity: Clothes Dryer,End Use: Electricity: Range/Oven,End Use: Electricity: Ceiling Fan,End Use: Electricity: Television,End Use: Electricity: Plug Loads,End Use: Electricity: Well Pump,Emissions: CO2e: LRMER_MidCase_15: Total,Emissions: CO2e: LRMER_MidCase_15: Net,Emissions: CO2e: LRMER_MidCase_15: Electricity: Total,Emissions: CO2e: LRMER_MidCase_15: Electricity: Net,Emissions: CO2e: LRMER_MidCase_15: Electricity: Heating,Emissions: CO2e: LRMER_MidCase_15: Electricity: Cooling,Emissions: CO2e: LRMER_MidCase_15: Electricity: Cooling Fans/Pumps,Emissions: CO2e: LRMER_MidCase_15: Electricity: Hot Water,Emissions: CO2e: LRMER_MidCase_15: Electricity: Lighting Interior,Emissions: CO2e: LRMER_MidCase_15: Electricity: Lighting Exterior,Emissions: CO2e: LRMER_MidCase_15: Electricity: Mech Vent,Emissions: CO2e: LRMER_MidCase_15: Electricity: Refrigerator,Emissions: CO2e: LRMER_MidCase_15: Electricity: Dishwasher,Emissions: CO2e: LRMER_MidCase_15: Electricity: Clothes Washer,Emissions: CO2e: LRMER_MidCase_15: Electricity: Clothes Dryer,Emissions: CO2e: LRMER_MidCase_15: Electricity: Range/Oven,Emissions: CO2e: LRMER_MidCase_15: Electricity: Ceiling Fan,Emissions: CO2e: LRMER_MidCase_15: Electricity: Television,Emissions: CO2e: LRMER_MidCase_15: Electricity: Plug Loads,Emissions: CO2e: LRMER_MidCase_15: Electricity: Well Pump,Hot Water: Clothes Washer,Hot Water: Dishwasher,Hot Water: Fixtures,Hot Water: Distribution Waste,Load: Heating: Delivered,Load: Cooling: Delivered,Load: Hot Water: Delivered,Load: Hot Water: Tank Losses,Unmet Hours: Heating,Unmet Hours: Cooling,Temperature: Conditioned Space,Temperature: Other Heated Space,Temperature: Heating Setpoint,Temperature: Cooling Setpoint,Airflow: Infiltration,Airflow: Mechanical Ventilation,Airflow: Natural Ventilation,Weather: Drybulb Temperature,Weather: Wetbulb Temperature,Weather: Relative Humidity,Weather: Wind Speed,Weather: Diffuse Solar Radiation,Weather: Direct Solar Radiation
2007-01-01T10:00:00,2007-01-01T10:00:00,2007-01-01T16:00:00Z,4.505,4.505,1.32,1.32,0.0,0.0,0.0,0.687,0.342,0.013,0.0,0.057,0.0,0.0,0.0,0.0,0.0,0.042,0.151,0.027,1.00154,1.00154,1.00154,1.00154,0.0,0.0,0.0,0.52153,0.25925,0.0097,0.0,0.04348,0.0,0.0,0.0,0.0,0.0,0.03205,0.1148,0.02073,0.0,0.0,2.148,0.772,0.0,0.0,1.869,0.121,0.0,0.0,83.236,70.0,70.0,70.0,5.145,0.0,0.0,37.4,32.357,58.0,8.053,39.942,6.023
2007-01-01T11:00:00,2007-01-01T11:00:00,2007-01-01T17:00:00Z,1.857,1.857,0.544,0.544,0.0,0.0,0.0,0.109,0.183,0.012,0.0,0.054,0.0,0.0,0.0,0.0,0.004,0.026,0.128,0.028,0.40754,0.40754,0.40754,0.40754,0.0,0.0,0.0,0.0819,0.13712,0.00919,0.0,0.04025,0.0,0.0,0.0,0.0,0.0029,0.01947,0.09559,0.02111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,83.348,70.0,70.0,70.0,5.514,0.0,0.0,37.4,32.973,63.0,11.408,50.403,5.706
2007-01-01T12:00:00,2007-01-01T12:00:00,2007-01-01T18:00:00Z,1.476,1.476,0.433,0.433,0.0,0.0,0.0,0.0,0.177,0.012,0.0,0.055,0.0,0.0,0.0,0.0,0.004,0.029,0.128,0.028,0.32267,0.32267,0.32267,0.32267,0.0,0.0,0.0,0.0,0.13191,0.00916,0.0,0.04109,0.0,0.0,0.0,0.0,0.00289,0.02137,0.09523,0.02103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.123,0.0,0.0,83.371,70.0,70.0,70.0,5.049,0.0,0.0,39.2,35.344,69.0,8.053,48.501,0.0
2007-01-01T13:00:00,2007-01-01T13:00:00,2007-01-01T19:00:00Z,1.459,1.459,0.428,0.428,0.0,0.0,0.0,0.0,0.172,0.013,0.0,0.054,0.0,0.0,0.0,0.0,0.004,0.03,0.128,0.027,0.31785,0.31785,0.31785,0.31785,0.0,0.0,0.0,0.0,0.12777,0.0095,0.0,0.04019,0.0,0.0,0.0,0.0,0.00288,0.02234,0.09486,0.02031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.122,0.0,0.0,83.394,70.0,70.0,70.0,4.807,0.0,0.0,42.8,38.041,65.0,8.053,47.867,1.902
2007-01-01T14:00:00,2007-01-01T14:00:00,2007-01-01T20:00:00Z,2.315,2.315,0.678,0.678,0.0,0.0,0.0,0.246,0.171,0.014,0.0,0.055,0.0,0.0,0.0,0.0,0.004,0.034,0.128,0.027,0.49964,0.49964,0.49964,0.49964,0.0,0.0,0.0,0.18093,0.12611,0.01055,0.0,0.04018,0.0,0.0,0.0,0.0,0.00286,0.02485,0.09402,0.02013,0.0,0.0,0.489,0.176,0.0,0.0,0.424,0.12,0.0,0.0,83.424,70.0,70.0,70.0,5.185,0.0,0.0,42.8,38.742,70.0,11.408,32.334,0.0
2007-01-01T15:00:00,2007-01-01T15:00:00,2007-01-01T21:00:00Z,1.496,1.496,0.438,0.438,0.0,0.0,0.0,0.0,0.175,0.015,0.0,0.054,0.0,0.0,0.0,0.0,0.004,0.035,0.128,0.027,0.32351,0.32351,0.32351,0.32351,0.0,0.0,0.0,0.0,0.12896,0.01133,0.0,0.03982,0.0,0.0,0.0,0.0,0.00286,0.02616,0.09422,0.02017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.124,0.0,0.0,83.459,70.0,70.0,70.0,4.917,0.0,0.0,42.8,38.74,70.0,9.171,18.386,0.0
2007-01-01T16:00:00,2007-01-01T16:00:00,2007-01-01T22:00:00Z,2.509,2.509,0.735,0.735,0.0,0.0,0.0,0.265,0.194,0.018,0.0,0.056,0.0,0.0,0.0,0.0,0.004,0.039,0.131,0.028,0.57584,0.57584,0.57584,0.57584,0.0,0.0,0.0,0.20777,0.15159,0.01402,0.0,0.04377,0.0,0.0,0.0,0.0,0.00304,0.03086,0.10271,0.02207,0.0,0.0,1.461,0.525,0.0,0.0,1.27,0.121,0.0,0.0,83.515,70.0,70.0,70.0,4.926,0.0,0.0,44.6,39.788,66.0,10.29,9.51,0.0
2007-01-01T17:00:00,2007-01-01T17:00:00,2007-01-01T23:00:00Z,3.677,3.677,1.078,1.078,0.0,0.0,0.0,0.529,0.24,0.023,0.0,0.059,0.0,0.0,0.0,0.0,0.004,0.049,0.137,0.038,1.14805,1.14805,1.14805,1.14805,0.0,0.0,0.0,0.56301,0.25535,0.02398,0.0,0.06325,0.0,0.0,0.0,0.0,0.00413,0.05195,0.14544,0.04094,0.0,0.0,1.407,0.506,0.0,0.0,1.225,0.121,0.0,0.0,83.605,70.0,70.0,70.0,4.93,0.0,0.0,44.6,40.373,70.0,10.29,0.0,0.0
2007-01-01T18:00:00,2007-01-01T18:00:00,2007-01-02T00:00:00Z,3.55,3.55,1.04,1.04,0.0,0.0,0.0,0.384,0.312,0.029,0.0,0.062,0.0,0.0,0.0,0.0,0.004,0.059,0.142,0.049,1.24995,1.24995,1.24995,1.24995,0.0,0.0,0.0,0.46136,0.3745,0.03442,0.0,0.07484,0.0,0.0,0.0,0.0,0.00466,0.0712,0.17048,0.05849,0.0,0.0,1.637,0.588,0.0,0.0,1.422,0.121,0.0,0.0,83.738,70.0,70.0,70.0,5.48,0.0,0.0,44.6,40.371,70.0,13.869,0.0,0.0
2007-01-01T19:00:00,2007-01-01T19:00:00,2007-01-02T01:00:00Z,5.364,5.364,1.572,1.572,0.0,0.0,0.0,0.795,0.365,0.033,0.03,0.066,0.0,0.0,0.0,0.0,0.004,0.079,0.144,0.056,1.87912,1.87912,1.87912,1.87912,0.0,0.0,0.0,0.95011,0.4369,0.03913,0.03586,0.07873,0.0,0.0,0.0,0.0,0.00463,0.09456,0.17182,0.06737,0.0,0.0,3.16,1.136,0.0,0.0,2.754,0.122,0.0,0.0,82.285,70.0,70.0,70.0,0.236,99.99,0.0,46.4,42.911,76.0,11.408,0.0,0.0
2007-01-01T20:00:00,2007-01-01T20:00:00,2007-01-02T02:00:00Z,4.514,4.514,1.323,1.323,0.0,0.0,0.0,0.553,0.354,0.035,0.0,0.061,0.0,0.0,0.0,0.0,0.004,0.11,0.142,0.065,1.56543,1.56543,1.56543,1.56543,0.0,0.0,0.0,0.65471,0.41849,0.04117,0.0,0.07189,0.0,0.0,0.0,0.0,0.00459,0.12986,0.16792,0.07681,0.0,0.0,1.951,0.701,0.0,0.0,1.699,0.121,0.0,0.0,82.233,70.0,70.0,70.0,4.983,0.0,0.0,48.2,45.352,81.0,12.751,0.0,0.0
2007-01-01T21:00:00,2007-01-01T21:00:00,2007-01-02T03:00:00Z,8.538,8.538,2.502,2.502,0.0,0.0,0.0,0.966,0.54,0.036,0.0,0.059,0.063,0.0,0.0,0.331,0.0,0.265,0.173,0.069,2.95239,2.95239,2.95239,2.95239,0.0,0.0,0.0,1.14023,0.6374,0.04225,0.0,0.06985,0.07399,0.0,0.0,0.39002,0.0,0.31315,0.20387,0.08162,0.0,3.562,0.974,0.35,0.0,0.0,3.128,0.121,0.0,0.0,83.365,70.0,70.0,70.0,4.349,0.0,0.0,48.2,45.352,81.0,8.053,0.0,0.0
2007-01-01T22:00:00,2007-01-01T22:00:00,2007-01-02T04:00:00Z,5.934,5.934,1.739,1.739,0.0,0.0,0.0,0.246,0.408,0.033,0.0,0.058,0.376,0.0,0.0,0.135,0.0,0.252,0.159,0.073,2.06794,2.06794,2.06794,2.06794,0.0,0.0,0.0,0.29213,0.48534,0.03954,0.0,0.06878,0.44654,0.0,0.0,0.16066,0.0,0.29908,0.18853,0.08734,0.0,0.0,0.487,0.175,0.0,0.0,0.424,0.121,0.0,0.0,84.523,70.0,70.0,70.0,4.43,0.0,0.0,48.2,46.267,87.0,8.053,0.0,0.0
2007-01-01T23:00:00,2007-01-01T23:00:00,2007-01-02T05:00:00Z,5.317,5.317,1.558,1.558,0.0,0.0,0.0,0.587,0.356,0.029,0.0,0.057,0.169,0.0,0.0,0.0,0.0,0.152,0.144,0.064,1.86178,1.86178,1.86178,1.86178,0.0,0.0,0.0,0.70108,0.4258,0.03422,0.0,0.06856,0.20187,0.0,0.0,0.0,0.0,0.18157,0.17216,0.07652,0.0,0.0,2.621,0.942,0.0,0.0,2.28,0.121,0.0,0.0,85.199,70.0,70.0,70.0,4.512,0.0,0.0,48.2,46.267,87.0,8.053,0.0,0.0
2007-01-02T00:00:00,2007-01-02T00:00:00,2007-01-02T06:00:00Z,4.737,4.737,1.388,1.388,0.0,0.0,0.0,0.975,0.104,0.024,0.015,0.057,0.0,0.0,0.0,0.0,0.004,0.035,0.119,0.056,1.63896,1.63896,1.63896,1.63896,0.0,0.0,0.0,1.15063,0.12293,0.02838,0.01771,0.06769,0.0,0.0,0.0,0.0,0.00458,0.04151,0.13999,0.06553,0.0,0.0,3.678,1.322,0.0,0.0,3.201,0.121,0.0,0.0,84.588,70.0,70.0,70.0,0.421,50.006,0.0,48.2,46.267,87.0,10.29,0.0,0.0
2007-01-02T01:00:00,2007-01-02T01:00:00,2007-01-02T07:00:00Z,3.499,3.499,1.025,1.025,0.0,0.0,0.0,0.715,0.06,0.02,0.0,0.055,0.0,0.0,0.0,0.0,0.004,0.016,0.117,0.038,1.18602,1.18602,1.18602,1.18602,0.0,0.0,0.0,0.82731,0.06983,0.02366,0.0,0.06404,0.0,0.0,0.0,0.0,0.00448,0.01823,0.135,0.04346,0.0,0.0,2.441,0.877,0.0,0.0,2.124,0.121,0.0,0.0,84.201,70.0,70.0,70.0,4.629,0.0,0.0,48.2,46.267,87.0,9.171,0.0,0.0
2007-01-02T02:00:00,2007-01-02T02:00:00,2007-01-02T08:00:00Z,1.312,1.312,0.385,0.385,0.0,0.0,0.0,0.124,0.043,0.019,0.0,0.05,0.0,0.0,0.0,0.0,0.004,0.009,0.117,0.02,0.43859,0.43859,0.43859,0.43859,0.0,0.0,0.0,0.1411,0.04917,0.02158,0.0,0.05677,0.0,0.0,0.0,0.0,0.00442,0.01005,0.1331,0.0224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,84.176,70.0,70.0,70.0,4.736,0.0,0.0,48.2,46.268,87.0,10.29,0.0,0.0
2007-01-02T03:00:00,2007-01-02T03:00:00,2007-01-02T09:00:00Z,0.813,0.813,0.238,0.238,0.0,0.0,0.0,0.0,0.035,0.019,0.0,0.052,0.0,0.0,0.0,0.0,0.008,0.005,0.104,0.016,0.27154,0.27154,0.27154,0.27154,0.0,0.0,0.0,0.0,0.03933,0.02156,0.0,0.05975,0.0,0.0,0.0,0.0,0.00881,0.00514,0.11845,0.01849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.123,0.0,0.0,84.267,70.0,70.0,70.0,4.614,0.0,0.0,46.4,45.405,93.0,8.053,0.0,0.0
2007-01-02T04:00:00,2007-01-02T04:00:00,2007-01-02T10:00:00Z,0.786,0.786,0.23,0.23,0.0,0.0,0.0,0.0,0.035,0.018,0.0,0.049,0.0,0.0,0.0,0.0,0.008,0.005,0.104,0.013,0.26406,0.26406,0.26406,0.26406,0.0,0.0,0.0,0.0,0.03959,0.02053,0.0,0.05597,0.0,0.0,0.0,0.0,0.00887,0.00517,0.11923,0.01469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.122,0.0,0.0,84.325,70.0,70.0,70.0,4.653,0.0,0.0,44.24,43.834,97.0,6.487,0.0,0.0
2007-01-02T05:00:00,2007-01-02T05:00:00,2007-01-02T11:00:00Z,0.791,0.791,0.232,0.232,0.0,0.0,0.0,0.0,0.035,0.018,0.0,0.05,0.0,0.0,0.0,0.0,0.008,0.005,0.104,0.014,0.2674,0.2674,0.2674,0.2674,0.0,0.0,0.0,0.0,0.03981,0.02065,0.0,0.05717,0.0,0.0,0.0,0.0,0.00892,0.0052,0.1199,0.01576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.121,0.0,0.0,84.312,70.0,70.0,70.0,4.671,0.0,0.0,42.8,42.8,100.0,4.698,0.0,0.0
2007-01-02T06:00:00,2007-01-02T06:00:00,2007-01-02T12:00:00Z,0.818,0.818,0.24,0.24,0.0,0.0,0.0,0.0,0.035,0.02,0.0,0.054,0.0,0.0,0.0,0.0,0.008,0.005,0.104,0.015,0.28121,0.28121,0.28121,0.28121,0.0,0.0,0.0,0.0,0.04049,0.0234,0.0,0.06299,0.0,0.0,0.0,0.0,0.00907,0.00529,0.12194,0.01803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12,0.0,0.0,84.251,70.0,70.0,70.0,4.733,0.0,0.0,41.9,41.514,97.0,4.698,0.0,0.0
2007-01-02T07:00:00,2007-01-02T07:00:00,2007-01-02T13:00:00Z,9.322,9.322,2.732,2.732,0.0,0.0,0.0,2.129,0.14,0.023,0.0,0.056,0.0,0.0,0.0,0.225,0.004,0.013,0.12,0.022,3.24881,3.24881,3.24881,3.24881,0.0,0.0,0.0,2.53132,0.16704,0.02677,0.0,0.06641,0.0,0.0,0.0,0.26777,0.00461,0.01527,0.14321,0.0264,0.0,0.0,7.518,2.702,0.0,0.0,6.553,0.121,0.0,0.0,84.338,70.0,70.0,70.0,5.212,0.0,0.0,41.0,40.112,93.0,10.29,0.0,0.0
2007-01-02T08:00:00,2007-01-02T08:00:00,2007-01-02T14:00:00Z,2.351,2.351,0.689,0.689,0.0,0.0,0.0,0.265,0.173,0.021,0.0,0.055,0.0,0.0,0.0,0.0,0.004,0.017,0.126,0.028,0.80742,0.80742,0.80742,0.80742,0.0,0.0,0.0,0.31087,0.20312,0.02458,0.0,0.06407,0.0,0.0,0.0,0.0,0.00454,0.01977,0.14743,0.03303,0.0,0.0,1.457,0.524,0.0,0.0,1.273,0.122,0.0,0.0,84.428,70.0,70.0,70.0,5.172,0.0,0.0,41.72,41.335,97.0,10.29,0.317,0.0
2007-01-02T09:00:00,2007-01-02T09:00:00,2007-01-02T15:00:00Z,0.865,0.865,0.253,0.253,0.0,0.0,0.0,0.0,0.035,0.016,0.0,0.059,0.0,0.0,0.0,0.0,0.008,0.005,0.104,0.028,0.22603,0.22603,0.22603,0.22603,0.0,0.0,0.0,0.0,0.03079,0.01414,0.0,0.05234,0.0,0.0,0.0,0.0,0.0069,0.00402,0.09271,0.02513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12,0.0,0.0,84.358,70.0,70.0,70.0,4.728,0.0,0.0,42.8,42.8,100.0,5.816,8.242,0.0
2007-01-02T10:00:00,2007-01-02T10:00:00,2007-01-02T16:00:00Z,2.7,2.7,0.791,0.791,0.0,0.0,0.0,0.542,0.035,0.013,0.0,0.059,0.0,0.0,0.0,0.0,0.008,0.005,0.104,0.027,0.60033,0.60033,0.60033,0.60033,0.0,0.0,0.0,0.41109,0.02619,0.0097,0.0,0.04446,0.0,0.0,0.0,0.0,0.00587,0.00342,0.07887,0.02073,0.0,0.0,1.705,0.613,0.0,0.0,1.488,0.121,0.0,0.0,84.247,70.0,70.0,70.0,4.537,0.0,0.0,46.4,45.404,93.0,6.935,42.795,25.677
2007-01-02T11:00:00,2007-01-02T11:00:00,2007-01-02T17:00:00Z,3.96,3.96,1.16,1.16,0.0,0.0,0.0,0.725,0.183,0.012,0.0,0.055,0.0,0.0,0.0,0.0,0.004,0.026,0.128,0.028,0.86909,0.86909,0.86909,0.86909,0.0,0.0,0.0,0.54277,0.13712,0.00919,0.0,0.04092,0.0,0.0,0.0,0.0,0.0029,0.01947,0.09559,0.02111,0.0,0.0,2.771,0.996,0.0,0.0,2.411,0.121,0.0,0.0,84.288,70.0,70.0,70.0,4.88,0.0,0.0,51.8,48.909,82.0,12.751,65.302,73.544
2007-01-02T12:00:00,2007-01-02T12:00:00,2007-01-02T18:00:00Z,2.226,2.226,0.652,0.652,0.0,0.0,0.0,0.219,0.177,0.012,0.0,0.056,0.0,0.0,0.0,0.0,0.004,0.029,0.128,0.028,0.48678,0.48678,0.48678,0.48678,0.0,0.0,0.0,0.16349,0.13191,0.00916,0.0,0.04171,0.0,0.0,0.0,0.0,0.00289,0.02137,0.09523,0.02103,0.0,0.478,0.488,0.175,0.0,0.0,0.731,0.121,0.0,0.0,84.413,70.0,70.0,70.0,4.357,0.0,0.0,51.8,49.726,87.0,9.171,27.262,0.0
