occupants,lighting_interior,lighting_garage,cooking_range,dishwasher,clothes_washer,clothes_dryer,ceiling_fan,plug_loads_other,plug_loads_tv,hot_water_dishwasher,hot_water_clothes_washer,hot_water_fixtures
0.5,0.26,0.26,0,0.533,0,0,0.211,0.69,0.0711,0.724,0,0.0728
0.5,0.267,0.267,0.25,0,0,0,0.211,0.69,0.0827,0.302,0,0.227
0.5,0.26,0.26,0,0,0,0,0.211,0.69,0.0917,0,0,0
0.5,0.251,0.251,0,0,0,0,0.211,0.69,0.101,0,0,0.0376
0,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0.0753
0,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0.226
0,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0.113
0,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0.17
0.5,0.362,0.362,0,0,0,0,0.211,0.767,0.209,0,0,0.333
0.5,0.466,0.466,0,0,0,0,0.211,0.777,0.279,0,0,0
0.5,0.524,0.524,0,0,0,0,0.211,0.767,0.387,0,0,0
0.5,0.484,0.484,0,0,0,0,0.211,0.748,0.476,0,0,0
0.5,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0.151
0.5,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0.0753
1,0.148,0.148,0,0,0,0,0.211,0.641,0.124,0,0,0.188
1,0.0857,0.0857,0,0,0,0,0.211,0.631,0.0556,0,0,0
1,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0517,0.0517,0,0,0,0,0.211,0.631,0.0221,0,0,0
1,0.0992,0.0992,0,0,0,0,0.211,0.631,0.0311,0,0,0
1,0.351,0.351,0,0,0,0,0,0.74,0.0747,0,0,0.378
0.5,0.246,0.246,0,0,0,0,0.211,0.68,0.0595,0,0,0
0,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0.188
0,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0.188
0,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0.0753
0,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0.151
0,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0.093
0.5,0.286,0.286,0,0,0,0,0.211,0.738,0.172,0,0,0.155
0.5,0.362,0.362,0.367,0,0,0,0.211,0.767,0.209,0,0,0.124
0.5,0.466,0.466,0.667,0,0,0,0.211,0.777,0.279,0,0,0
0.5,0.524,0.524,0,0,0,0,0.211,0.767,0.387,0,0,0.151
0.5,0.484,0.484,0,0,0,0,0.211,0.748,0.476,0,0,0.0376
0.5,0.383,0.383,0,0,0,0,0.211,0.709,0.451,0,0,0
0.5,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0
0.5,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0.0753
0.5,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0
0.5,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0.0376
0.5,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0
0.5,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0.199,0
1,0.351,0.351,0.867,0,0.3,0.05,0,0.74,0.0747,0,0.364,0
1,0.444,0.444,0.933,0,0.417,1,0,0.798,0.103,0,0,0.226
0,0.049,0.049,0,0,0,0.3,0.421,0.562,0.0159,0,0,0
0,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0.264
0,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0.0753
0,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0.115
1,0.676,0.676,0.25,0,0,0,0,0.973,0.402,0,0,0.0844
0.5,0.466,0.466,0,0,0,0,0.211,0.777,0.279,0,0,0.156
0.5,0.524,0.524,0,0,0,0,0.211,0.767,0.387,0,0,0
0.5,0.484,0.484,0,0,0,0,0.211,0.748,0.476,0,0,0.122
0.5,0.383,0.383,0,0,0,0,0.211,0.709,0.451,0,0,0.226
0.5,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0.113
0.5,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0.0376
1,0.0857,0.0857,0,0,0,0,0.211,0.631,0.0658,0,0,0.396
1,0.0612,0.0612,0,0,0,0,0.211,0.631,0.0374,0,0,0.0753
1,0.049,0.049,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.049,0.049,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.049,0.049,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.049,0.049,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.049,0.049,0,0,0,0,0.421,0.562,0.0181,0,0,0
0.5,0.246,0.246,0,0,0,0,0.211,0.68,0.0645,0,0,0
0.5,0.26,0.26,0,0,0,0,0.211,0.69,0.101,0,0,0
0.5,0.267,0.267,0,0,0,0,0.211,0.69,0.13,0,0,0
0,0.049,0.049,0,0,0,0,0.421,0.562,0.0181,0,0,0
0,0.049,0.049,0,0,0,0,0.421,0.562,0.0181,0,0,0.151
0,0.049,0.049,0,0,0,0,0.421,0.562,0.0181,0,0,0.0376
0.5,0.243,0.243,0,0,0,0,0.211,0.69,0.21,0,0,0
0.5,0.244,0.244,0,0,0,0,0.211,0.69,0.238,0,0,0
0.5,0.253,0.253,0,0,0,0,0.211,0.709,0.262,0,0,0.138
0.5,0.286,0.286,0,0,0,0,0.211,0.738,0.275,0,0,0
1,0.676,0.676,0,0,0,0,0,0.973,0.549,0,0,0.226
0.5,0.466,0.466,0.817,0,0,0,0.211,0.777,0.333,0,0.172,0.0753
0.5,0.524,0.524,0.217,0,0.5,0.25,0.211,0.767,0.434,0,0.195,0.188
1,0.92,0.92,0,0,0.217,0.833,0,0.934,1,0,0,0.342
1,0.718,0.718,0,0,0,0,0,0.857,0.923,0,0,0.333
1,0.618,0.618,0,0,0,0,0,0.779,0.582,0,0,0
1,0.049,0.049,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.049,0.049,0,0,0,0,0.421,0.562,0.0181,0,0,0.0376
1,0.049,0.049,0,0,0,0,0.421,0.562,0.0181,0,0,0.0376
1,0.049,0.049,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.049,0.049,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.049,0.049,0,0,0,0,0.421,0.562,0.0181,0,0,0.148
1,0.0992,0.0992,0,0,0,0,0.211,0.631,0.0271,0,0,0.0493
0.5,0.049,0.049,0,0,0,0,0.421,0.562,0.0181,0,0,0.155
0.5,0.246,0.246,0,0,0,0,0.211,0.68,0.0645,0,0,0.0517
0.5,0.049,0.049,0,0,0,0,0.421,0.562,0.0181,0,0,0
0.5,0.267,0.267,0,0,0,0,0.211,0.69,0.13,0,0,0
0.5,0.26,0.26,0,0,0,0,0.211,0.69,0.153,0,0,0.0376
0.5,0.251,0.251,0,0,0,0,0.211,0.69,0.168,0,0,0
0.5,0.245,0.245,0,0,0,0,0.211,0.69,0.179,0,0,0
0.5,0.243,0.243,0,0,0,0,0.211,0.69,0.21,0,0,0.226
1,0.244,0.244,0,0,0,0,0.211,0.69,0.238,0,0,0
1,0.253,0.253,0,0,0,0,0.211,0.709,0.262,0,0,0.0376
1,0.523,0.523,0,0,0,0,0,0.915,0.531,0,0,0
1,0.676,0.676,0,0,0,0,0,0.973,0.549,0,0,0.113
0.5,0.466,0.466,0,0.533,0,0,0.211,0.777,0.333,0.78,0,0.113
0.5,0.524,0.524,0,0,0,0,0.211,0.767,0.434,0,0,0
0.5,0.484,0.484,0,0,0,0,0.211,0.748,0.509,0,0,0.0376
1,0.718,0.718,0,0,0,0,0,0.857,0.923,0,0,0.0376
1,0.618,0.618,0,0,0,0,0,0.779,0.582,0,0,0.427
1,0.247,0.247,0,0,0,0,0,0.72,0.265,0,0,0.206
1,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0.0376
1,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0
0.5,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0
0.5,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0
0.5,0.267,0.267,0,0,0,0,0.211,0.69,0.0827,0,0,0.0746
0.5,0.26,0.26,0,0,0,0,0.211,0.69,0.0917,0,0,0.152
0.5,0.251,0.251,0,0,0,0,0.211,0.69,0.101,0,0,0
0.5,0.245,0.245,0,0,0,0,0.211,0.69,0.106,0,0,0.112
0.5,0.243,0.243,0,0,0,0,0.211,0.69,0.119,0,0,0.421
0,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0.096
0,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0.0393,0.113
0.5,0.286,0.286,0,0,0.483,0.783,0.211,0.738,0.172,0,0,0.188
0.5,0.362,0.362,0,0,0,0.3,0.211,0.767,0.209,0,0,0.0376
1,0.882,0.882,0,0.4,0,0,0,0.993,0.541,0.643,0,0.161
1,1,1,0,0.667,0,0,0,0.973,0.758,0.592,0.222,0.188
0.5,0.484,0.484,0,0,0.55,0.3,0.211,0.748,0.476,0,0.612,0.0753
0.5,0.383,0.383,0,0,0.167,1,0.211,0.709,0.451,0,0.0745,0.185
1,0.618,0.618,0,0,0,0.05,0,0.779,0.536,0,0,0.16
1,0.148,0.148,0,0,0,0,0.211,0.641,0.124,0,0,0.0767
1,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.2,0.2,0,0,0,0,0.211,0.651,0.0453,0,0,0.366
0.5,0.246,0.246,0,0,0,0,0.211,0.68,0.0595,0,0,0
0.5,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0
0.5,0.267,0.267,0,0,0,0,0.211,0.69,0.0827,0,0,0.356
0.5,0.26,0.26,0,0,0.05,0,0.211,0.69,0.0917,0,0.638,0.205
0.5,0.251,0.251,0,0,0.667,0.8,0.211,0.69,0.101,0,0,0.0753
0,0.049,0.049,0,0,0,0.283,0.421,0.562,0.0159,0,0,0
0,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0.0376
0,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0.113
0.5,0.253,0.253,0,0,0,0,0.211,0.709,0.139,0,0,0.0753
0,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.049,0.049,0,0.15,0,0,0.421,0.562,0.0159,0.233,0,0
0.5,0.466,0.466,0,0.917,0,0,0.211,0.777,0.279,0.73,0,0.0376
0.5,0.524,0.524,0,0,0,0,0.211,0.767,0.387,0.288,0,0
0.5,0.484,0.484,0,0,0,0,0.211,0.748,0.476,0,0,0
0.5,0.383,0.383,0,0,0,0,0.211,0.709,0.451,0,0,0
1,0.334,0.334,0,0,0,0,0.211,0.67,0.276,0,0,0.264
1,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0.0376
1,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.2,0.2,0,0,0,0,0.211,0.651,0.0453,0,0,0.0907
1,0.246,0.246,0,0,0,0,0.211,0.68,0.0595,0,0,0.175
1,0.472,0.472,0,0,0,0,0,0.818,0.126,0,0,0.323
0.5,0.267,0.267,0,0,0,0,0.211,0.69,0.0827,0,0,0.113
0.5,0.26,0.26,0,0,0,0,0.211,0.69,0.0917,0,0,0.164
0.5,0.251,0.251,0.867,0,0,0,0.211,0.69,0.101,0,0,0
0.5,0.245,0.245,0.417,0,0,0,0.211,0.69,0.106,0,0,0.0753
0,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0.226
0,0.049,0.049,0.25,0,0,0,0.421,0.562,0.0159,0,0.019,0.113
0.5,0.253,0.253,0,0,0.717,0.267,0.211,0.709,0.139,0,0,0.151
1,0.523,0.523,0,0,0,0,0,0.915,0.327,0,0,0.113
0.5,0.362,0.362,0,0,0,0,0.211,0.767,0.209,0,0,0
0.5,0.466,0.466,0,0,0,0,0.211,0.777,0.279,0,0,0.0376
0.5,0.524,0.524,0,0,0,0,0.211,0.767,0.387,0,0.152,0.273
1,0.484,0.484,0,0,0.55,0.3,0.211,0.748,0.476,0,0,0
1,0.049,0.049,0,0,0.167,0.783,0.421,0.562,0.0159,0,0,0
1,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0
0.5,0.0992,0.0992,0,0,0,0,0.211,0.631,0.0311,0,0,0.353
0.5,0.2,0.2,0,0,0,0,0.211,0.651,0.0453,0,0,0.105
0,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0.0376
0,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0.113
0,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0.151
0,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0
0.5,0.286,0.286,0,0,0,0,0.211,0.738,0.172,0,0,0
0.5,0.362,0.362,0,0,0,0,0.211,0.767,0.209,0.126,0,0
1,0.882,0.882,0,0.533,0,0,0,0.993,0.541,0.364,0,0
1,1,1,0,0,0,0,0,0.973,0.758,0,0,0.0753
1,0.92,0.92,0,0,0,0,0,0.934,0.936,0,0,0.151
0.5,0.383,0.383,0,0,0,0,0.211,0.709,0.451,0,0,0.317
0.5,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0.0753
0.5,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0.0376
1,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.049,0.049,0,0,0,0,0.211,0.631,0.0195,0,0,0
1,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0517,0.0517,0,0,0,0,0.211,0.631,0.0221,0,0,0.322
1,0.0992,0.0992,0,0,0,0,0.211,0.631,0.0311,0,0,0.0627
1,0.2,0.2,0.25,0,0,0,0.211,0.651,0.0453,0,0,0.0654
1,0.444,0.444,0,0,0,0,0,0.798,0.103,0,0,0.109
0.5,0.26,0.26,0,0,0,0,0.211,0.69,0.0711,0,0,0.32
0.5,0.267,0.267,0,0,0,0,0.211,0.69,0.0827,0,0,0.413
0.5,0.26,0.26,0,0,0,0,0.211,0.69,0.0917,0,0,0.445
0,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.253,0.253,0,0,0,0,0.211,0.709,0.139,0,0,0.249
1,0.523,0.523,0,0,0,0,0,0.915,0.327,0,0,0
0.5,0.362,0.362,0,0,0,0,0.211,0.767,0.209,0,0,0
0.5,0.466,0.466,0,0,0,0,0.211,0.777,0.279,0,0,0
0.5,0.524,0.524,0,0,0,0.0333,0.211,0.767,0.387,0,0.256,0
0.5,0.484,0.484,0,0,0.233,1,0.211,0.748,0.476,0,0,0.226
0.5,0.383,0.383,0,0,0,0.05,0.211,0.709,0.451,0,0,0.0376
0.5,0.334,0.334,0,0,0,0,0.211,0.67,0.276,0,0,0.0753
0.5,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0.0753
0.5,0.049,0.049,0,0,0,0,0.421,0.562,0.0181,0,0,0.0376
1,0.0612,0.0612,0,0,0,0,0.211,0.631,0.0374,0,0,0.202
1,0.049,0.049,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.049,0.049,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0517,0.0517,0,0,0,0,0.211,0.631,0.0232,0,0,0.101
1,0.0992,0.0992,0,0,0,0,0.211,0.631,0.0271,0,0,0.147
1,0.351,0.351,0,0,0,0,0,0.74,0.0619,0,0,0.423
1,0.444,0.444,0,0,0,0,0,0.798,0.111,0,0,0
1,0.472,0.472,0,0,0,0,0,0.818,0.183,0,0,0.267
1,0.485,0.485,0,0,0,0,0,0.818,0.242,0,0,0.185
0.5,0.26,0.26,0,0,0,0,0.211,0.69,0.153,0,0,0.109
0.5,0.251,0.251,0,0,0,0,0.211,0.69,0.168,0,0,0.319
0.5,0.245,0.245,0,0,0,0,0.211,0.69,0.179,0,0,0.0113
0.5,0.243,0.243,0,0,0,0,0.211,0.69,0.21,0,0,0.0753
0.5,0.244,0.244,0,0,0,0,0.211,0.69,0.238,0,0,0
0.5,0.253,0.253,0.25,0,0,0,0.211,0.709,0.262,0,0,0
0.5,0.286,0.286,0,0,0,0,0.211,0.738,0.275,0,0,0.188
0.5,0.362,0.362,0,0,0,0,0.211,0.767,0.284,0,0,0.0376
0.5,0.466,0.466,0,0,0,0,0.211,0.777,0.333,0,0,0
0.5,0.524,0.524,0,0,0,0,0.211,0.767,0.434,0,0,0.0376
0.5,0.484,0.484,0,0,0,0,0.211,0.748,0.509,0,0,0.113
0.5,0.383,0.383,0,0,0,0,0.211,0.709,0.47,0,0,0.334
1,0.334,0.334,0,0,0,0,0.211,0.67,0.3,0,0,0.113
1,0.049,0.049,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.049,0.049,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.049,0.049,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.049,0.049,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.049,0.049,0,0,0,0,0.421,0.562,0.0181,0,0,0
0.5,0.049,0.049,0,0,0,0,0.421,0.562,0.0181,0,0,0
0.5,0.049,0.049,0,0,0,0,0.421,0.562,0.0181,0,0,0
0.5,0.049,0.049,0,0,0,0,0.421,0.562,0.0181,0,0,0
0.5,0.049,0.049,0,0,0,0,0.421,0.562,0.0181,0,0,0
0.5,0.049,0.049,0,0,0,0,0.421,0.562,0.0181,0,0,0
0.5,0.267,0.267,0,0,0,0,0.211,0.69,0.13,0,0,0
1,0.472,0.472,0,0,0,0,0,0.818,0.289,0,0,0
1,0.453,0.453,0,0,0,0,0,0.818,0.317,0,0,0
0.5,0.245,0.245,0,0,0,0,0.211,0.69,0.179,0,0,0.226
1,0.436,0.436,0,0,0,0,0,0.818,0.402,0,0,0.0753
1,0.439,0.439,0,0.6,0,0,0,0.818,0.459,0.862,0,0
1,0.458,0.458,0,0.467,0,0,0,0.857,0.505,0.255,0,0
0.5,0.286,0.286,0,0,0,0,0.211,0.738,0.275,0,0,0.188
0.5,0.362,0.362,0,0,0,0,0.211,0.767,0.284,0,0,0.0753
0.5,0.466,0.466,0.25,0,0,0,0.211,0.777,0.333,0,0,0.0753
1,1,1,0,0,0,0,0,0.973,0.851,0,0,0.264
1,0.92,0.92,0,0,0,0,0,0.934,1,0,0,0.0376
1,0.383,0.383,0,0,0,0,0.211,0.709,0.47,0,0,0.0376
1,0.334,0.334,0,0,0,0,0.211,0.67,0.3,0,0,0.113
1,0.049,0.049,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0.188
1,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.246,0.246,0,0,0,0,0.211,0.68,0.0595,0,0,0
1,0.472,0.472,0,0,0,0,0,0.818,0.126,0,0,0.336
0.5,0.267,0.267,0,0,0,0,0.211,0.69,0.0827,0,0,0
0.5,0.26,0.26,0,0,0,0,0.211,0.69,0.0917,0,0,0.0376
0.5,0.251,0.251,0,0,0,0,0.211,0.69,0.101,0,0,0.151
0,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0.113
0,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0.0376
0,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.049,0.049,0.117,0,0,0,0.421,0.562,0.0159,0,0,0.0687
0.5,0.362,0.362,0.133,0.65,0,0,0.211,0.767,0.209,0.702,0,0
