Time,TimeDST,TimeUTC,Energy Use: Total,Energy Use: Net,Fuel Use: Electricity: Total,Fuel Use: Electricity: Net,End Use: Electricity: Heating,End Use: Electricity: Heating Fans/Pumps,End Use: Electricity: Heating Heat Pump Backup,End Use: Electricity: Heating Heat Pump Backup Fans/Pumps,End Use: Electricity: Cooling,End Use: Electricity: Cooling Fans/Pumps,End Use: Electricity: Hot Water,End Use: Electricity: Lighting Interior,End Use: Electricity: Lighting Garage,End Use: Electricity: Lighting Exterior,End Use: Electricity: Mech Vent,End Use: Electricity: Refrigerator,End Use: Electricity: Dishwasher,End Use: Electricity: Clothes Washer,End Use: Electricity: Clothes Dryer,End Use: Electricity: Range/Oven,End Use: Electricity: Ceiling Fan,End Use: Electricity: Television,End Use: Electricity: Plug Loads,Emissions: CO2e: LRMER_MidCase_15: Total,Emissions: CO2e: LRMER_MidCase_15: Net,Emissions: CO2e: LRMER_MidCase_15: Electricity: Total,Emissions: CO2e: LRMER_MidCase_15: Electricity: Net,Emissions: CO2e: LRMER_MidCase_15: Electricity: Heating,Emissions: CO2e: LRMER_MidCase_15: Electricity: Heating Fans/Pumps,Emissions: CO2e: LRMER_MidCase_15: Electricity: Heating Heat Pump Backup,Emissions: CO2e: LRMER_MidCase_15: Electricity: Heating Heat Pump Backup Fans/Pumps,Emissions: CO2e: LRMER_MidCase_15: Electricity: Cooling,Emissions: CO2e: LRMER_MidCase_15: Electricity: Cooling Fans/Pumps,Emissions: CO2e: LRMER_MidCase_15: Electricity: Hot Water,Emissions: CO2e: LRMER_MidCase_15: Electricity: Lighting Interior,Emissions: CO2e: LRMER_MidCase_15: Electricity: Lighting Garage,Emissions: CO2e: LRMER_MidCase_15: Electricity: Lighting Exterior,Emissions: CO2e: LRMER_MidCase_15: Electricity: Mech Vent,Emissions: CO2e: LRMER_MidCase_15: Electricity: Refrigerator,Emissions: CO2e: LRMER_MidCase_15: Electricity: Dishwasher,Emissions: CO2e: LRMER_MidCase_15: Electricity: Clothes Washer,Emissions: CO2e: LRMER_MidCase_15: Electricity: Clothes Dryer,Emissions: CO2e: LRMER_MidCase_15: Electricity: Range/Oven,Emissions: CO2e: LRMER_MidCase_15: Electricity: Ceiling Fan,Emissions: CO2e: LRMER_MidCase_15: Electricity: Television,Emissions: CO2e: LRMER_MidCase_15: Electricity: Plug Loads,Hot Water: Clothes Washer,Hot Water: Dishwasher,Hot Water: Fixtures,Hot Water: Distribution Waste,Load: Heating: Delivered,Load: Heating: Heat Pump Backup,Load: Cooling: Delivered,Load: Hot Water: Delivered,Load: Hot Water: Tank Losses,Unmet Hours: Heating,Unmet Hours: Cooling,Temperature: Attic - Vented,Temperature: Conditioned Space,Temperature: Garage,Temperature: Heating Setpoint,Temperature: Cooling Setpoint,Airflow: Infiltration,Airflow: Mechanical Ventilation,Airflow: Natural Ventilation,Weather: Drybulb Temperature,Weather: Wetbulb Temperature,Weather: Relative Humidity,Weather: Wind Speed,Weather: Diffuse Solar Radiation,Weather: Direct Solar Radiation
2007-01-01T10:00:00,2007-01-01T10:00:00,2007-01-01T15:00:00Z,8.048,8.048,2.359,2.359,1.222,0.132,0.0,0.0,0.0,0.0,0.419,0.356,0.018,0.015,0.0,0.036,0.0,0.0,0.0,0.0,0.004,0.027,0.129,0.54391,0.54391,0.54391,0.54391,0.2819,0.03035,0.0,0.0,0.0,0.0,0.09667,0.08208,0.00422,0.00348,0.0,0.00838,0.0,0.0,0.0,0.0,0.00098,0.0062,0.02965,0.0,0.0,1.497,0.538,12.347,0.0,0.0,1.098,0.179,0.0,0.0,48.044,68.0,45.041,68.0,72.0,82.635,0.0,0.0,48.2,40.957,53.0,4.698,28.213,202.245
2007-01-01T11:00:00,2007-01-01T11:00:00,2007-01-01T16:00:00Z,8.405,8.405,2.463,2.463,0.865,0.091,0.0,0.0,0.0,0.0,0.933,0.347,0.018,0.014,0.0,0.034,0.0,0.0,0.0,0.0,0.004,0.03,0.129,0.56314,0.56314,0.56314,0.56314,0.19766,0.02074,0.0,0.0,0.0,0.0,0.21322,0.07924,0.00407,0.00331,0.0,0.00772,0.0,0.0,0.0,0.0,0.00097,0.00681,0.0294,0.0,0.0,3.908,1.405,9.205,0.0,0.0,2.866,0.176,0.0,0.0,56.784,68.0,47.275,68.0,72.0,63.076,0.0,0.0,55.4,44.045,38.0,4.698,39.942,195.588
2007-01-01T12:00:00,2007-01-01T12:00:00,2007-01-01T17:00:00Z,5.859,5.859,1.717,1.717,0.634,0.064,0.0,0.0,0.0,0.0,0.453,0.335,0.017,0.014,0.0,0.035,0.0,0.0,0.0,0.0,0.004,0.033,0.129,0.40542,0.40542,0.40542,0.40542,0.14973,0.01501,0.0,0.0,0.0,0.0,0.10687,0.07901,0.00406,0.00342,0.0,0.00822,0.0,0.0,0.0,0.0,0.001,0.00775,0.03036,0.0,0.0,3.268,1.175,6.798,0.0,0.0,2.396,0.171,0.0,0.0,65.403,68.0,50.2,68.0,72.0,49.201,0.0,0.0,60.8,46.572,31.0,5.816,41.527,224.118
2007-01-01T13:00:00,2007-01-01T13:00:00,2007-01-01T18:00:00Z,5.065,5.065,1.485,1.485,0.482,0.047,0.0,0.0,0.0,0.0,0.394,0.327,0.017,0.015,0.0,0.035,0.0,0.0,0.0,0.0,0.004,0.034,0.129,0.35543,0.35543,0.35543,0.35543,0.11538,0.01135,0.0,0.0,0.0,0.0,0.0944,0.0782,0.00402,0.00361,0.0,0.00843,0.0,0.0,0.0,0.0,0.00101,0.00825,0.03079,0.0,0.0,0.0,0.0,5.141,0.0,0.0,0.0,0.165,0.0,0.0,72.322,68.0,53.337,68.0,72.0,42.602,0.0,0.0,62.6,46.893,27.0,5.816,57.694,178.787
2007-01-01T14:00:00,2007-01-01T14:00:00,2007-01-01T19:00:00Z,2.401,2.401,0.704,0.704,0.423,0.041,0.0,0.0,0.0,0.0,0.0,0.065,0.003,0.017,0.0,0.035,0.0,0.0,0.0,0.0,0.008,0.005,0.105,0.17637,0.17637,0.17637,0.17637,0.1061,0.01039,0.0,0.0,0.0,0.0,0.0,0.01637,0.00084,0.00423,0.0,0.00877,0.0,0.0,0.0,0.0,0.00212,0.0013,0.02625,0.0,0.0,0.363,0.13,4.487,0.0,0.0,0.268,0.16,0.0,0.0,75.531,68.0,56.174,68.0,72.0,37.963,0.0,0.0,62.6,47.391,29.0,4.698,57.377,164.205
2007-01-01T15:00:00,2007-01-01T15:00:00,2007-01-01T20:00:00Z,3.135,3.135,0.919,0.919,0.318,0.032,0.0,0.0,0.0,0.0,0.0,0.325,0.017,0.018,0.0,0.036,0.0,0.0,0.0,0.0,0.004,0.041,0.129,0.24063,0.24063,0.24063,0.24063,0.0832,0.00834,0.0,0.0,0.0,0.0,0.0,0.0852,0.00438,0.00474,0.0,0.00936,0.0,0.0,0.0,0.0,0.00111,0.01064,0.03368,0.0,0.0,0.0,0.0,3.311,0.0,0.0,0.0,0.152,0.0,0.0,74.218,68.0,58.283,68.0,72.0,48.023,0.0,0.0,59.0,47.477,41.0,4.698,37.723,182.908
2007-01-01T16:00:00,2007-01-01T16:00:00,2007-01-01T21:00:00Z,1.888,1.888,0.553,0.553,0.28,0.028,0.0,0.0,0.0,0.0,0.0,0.065,0.003,0.021,0.0,0.037,0.0,0.0,0.0,0.0,0.008,0.005,0.105,0.1696,0.1696,0.1696,0.1696,0.08582,0.00857,0.0,0.0,0.0,0.0,0.0,0.02002,0.00103,0.00647,0.0,0.01144,0.0,0.0,0.0,0.0,0.00259,0.00158,0.03209,0.0,0.0,0.0,0.0,2.913,0.0,0.0,0.0,0.147,0.0,0.0,71.483,68.0,59.522,68.0,72.0,50.654,0.0,0.0,59.0,47.04,39.0,5.816,24.409,183.225
2007-01-01T17:00:00,2007-01-01T17:00:00,2007-01-01T22:00:00Z,2.055,2.055,0.602,0.602,0.319,0.033,0.0,0.0,0.0,0.0,0.0,0.065,0.003,0.027,0.0,0.037,0.0,0.0,0.0,0.0,0.008,0.005,0.105,0.41845,0.41845,0.41845,0.41845,0.22151,0.02289,0.0,0.0,0.0,0.0,0.0,0.04538,0.00233,0.01843,0.0,0.02571,0.0,0.0,0.0,0.0,0.00586,0.00359,0.07275,0.0,0.0,0.0,0.0,3.235,0.0,0.0,0.0,0.143,0.0,0.0,66.216,68.0,59.782,68.0,72.0,63.978,0.0,0.0,53.6,44.945,50.0,5.816,11.095,134.09
2007-01-01T18:00:00,2007-01-01T18:00:00,2007-01-01T23:00:00Z,5.128,5.128,1.503,1.503,0.28,0.029,0.0,0.0,0.0,0.0,0.206,0.483,0.025,0.034,0.0,0.039,0.0,0.0,0.0,0.192,0.004,0.068,0.143,1.18722,1.18722,1.18722,1.18722,0.22092,0.02305,0.0,0.0,0.0,0.0,0.16291,0.38121,0.01959,0.02667,0.0,0.0311,0.0,0.0,0.0,0.15187,0.00334,0.05365,0.1129,0.0,0.0,0.366,0.132,2.808,0.0,0.0,0.268,0.141,0.0,0.0,60.279,68.0,59.189,68.0,72.0,68.301,0.0,0.0,51.8,47.114,71.0,5.816,0.0,0.0
2007-01-01T19:00:00,2007-01-01T19:00:00,2007-01-02T00:00:00Z,5.662,5.662,1.659,1.659,0.246,0.026,0.0,0.0,0.0,0.0,0.193,0.621,0.032,0.039,0.0,0.044,0.0,0.0,0.0,0.219,0.004,0.091,0.145,1.29606,1.29606,1.29606,1.29606,0.19226,0.02004,0.0,0.0,0.0,0.0,0.15095,0.48526,0.02494,0.03014,0.0,0.03455,0.0,0.0,0.0,0.17071,0.0033,0.07082,0.1131,0.0,0.0,0.364,0.131,2.474,0.0,0.0,0.268,0.148,0.0,0.0,55.876,68.0,58.106,68.0,72.0,64.257,0.0,0.0,51.8,47.951,76.0,3.355,0.0,0.0
2007-01-01T20:00:00,2007-01-01T20:00:00,2007-01-02T01:00:00Z,5.9,5.9,1.729,1.729,0.553,0.055,0.0,0.0,0.0,0.0,0.0,0.699,0.036,0.041,0.03,0.043,0.0,0.0,0.0,0.0,0.004,0.126,0.143,1.36627,1.36627,1.36627,1.36627,0.43699,0.04344,0.0,0.0,0.0,0.0,0.0,0.55197,0.02837,0.03239,0.0237,0.03377,0.0,0.0,0.0,0.0,0.00334,0.09937,0.11294,0.0,0.0,0.0,0.0,4.972,0.0,0.0,0.0,0.149,0.0,0.0,51.309,68.0,56.669,68.0,72.0,36.386,99.99,0.0,46.22,44.095,85.0,1.79,0.0,0.0
2007-01-01T21:00:00,2007-01-01T21:00:00,2007-01-02T02:00:00Z,7.339,7.339,2.151,2.151,0.616,0.064,0.0,0.0,0.0,0.0,0.412,0.645,0.033,0.042,0.0,0.04,0.0,0.0,0.0,0.0,0.004,0.155,0.139,1.77731,1.77731,1.77731,1.77731,0.50922,0.05271,0.0,0.0,0.0,0.0,0.34017,0.53316,0.0274,0.03487,0.0,0.03329,0.0,0.0,0.0,0.0,0.0035,0.12781,0.11518,0.0,0.0,1.1,0.395,5.426,0.0,0.0,0.806,0.15,0.0,0.0,46.469,68.0,54.908,68.0,72.0,88.146,0.0,0.0,41.0,40.122,93.0,0.0,0.0,0.0
2007-01-01T22:00:00,2007-01-01T22:00:00,2007-01-02T03:00:00Z,6.581,6.581,1.929,1.929,0.905,0.097,0.0,0.0,0.0,0.0,0.0,0.511,0.026,0.039,0.03,0.038,0.0,0.0,0.0,0.0,0.004,0.147,0.132,1.72324,1.72324,1.72324,1.72324,0.80891,0.0863,0.0,0.0,0.0,0.0,0.0,0.45624,0.02345,0.03501,0.02681,0.03374,0.0,0.0,0.0,0.0,0.00378,0.13095,0.11806,0.0,0.0,1.097,0.394,8.281,0.0,0.0,0.806,0.155,0.0,0.0,43.797,68.0,53.135,68.0,72.0,49.768,99.99,0.0,41.0,38.586,81.0,3.355,0.0,0.0
2007-01-01T23:00:00,2007-01-01T23:00:00,2007-01-02T04:00:00Z,5.602,5.602,1.642,1.642,0.802,0.084,0.0,0.0,0.0,0.0,0.0,0.445,0.023,0.034,0.0,0.035,0.0,0.0,0.0,0.0,0.004,0.09,0.125,1.59029,1.59029,1.59029,1.59029,0.77693,0.08114,0.0,0.0,0.0,0.0,0.0,0.43134,0.02217,0.0327,0.0,0.03408,0.0,0.0,0.0,0.0,0.0041,0.08688,0.12095,0.0,0.0,0.0,0.0,7.497,0.0,0.0,0.0,0.156,0.0,0.0,43.542,68.0,51.664,68.0,72.0,84.385,0.0,0.0,43.7,40.023,73.0,1.79,0.0,0.0
2007-01-02T00:00:00,2007-01-02T00:00:00,2007-01-02T05:00:00Z,5.356,5.356,1.57,1.57,0.829,0.086,0.0,0.0,0.0,0.0,0.406,0.065,0.003,0.028,0.0,0.034,0.0,0.0,0.0,0.0,0.008,0.005,0.105,1.56873,1.56873,1.56873,1.56873,0.82828,0.08578,0.0,0.0,0.0,0.0,0.40558,0.06528,0.00336,0.02831,0.0,0.03387,0.0,0.0,0.0,0.0,0.00844,0.00516,0.10466,0.0,0.0,0.727,0.261,7.903,0.0,0.0,0.537,0.163,0.0,0.0,44.097,68.0,50.686,68.0,72.0,77.696,0.0,0.0,46.4,41.446,66.0,0.0,0.0,0.0
2007-01-02T01:00:00,2007-01-02T01:00:00,2007-01-02T06:00:00Z,5.984,5.984,1.754,1.754,1.348,0.161,0.0,0.0,0.0,0.0,0.0,0.065,0.003,0.024,0.0,0.033,0.0,0.0,0.0,0.0,0.008,0.005,0.105,1.76155,1.76155,1.76155,1.76155,1.35385,0.16205,0.0,0.0,0.0,0.0,0.0,0.06561,0.00337,0.02422,0.0,0.03358,0.0,0.0,0.0,0.0,0.00848,0.00519,0.10519,0.0,0.0,0.364,0.131,10.007,0.0,0.0,0.269,0.163,0.0,0.0,42.805,68.0,49.907,68.0,72.0,92.989,0.0,0.0,39.2,36.885,81.0,0.0,0.0,0.0
2007-01-02T02:00:00,2007-01-02T02:00:00,2007-01-02T07:00:00Z,8.329,8.329,2.441,2.441,1.6,0.195,0.0,0.0,0.0,0.0,0.406,0.065,0.003,0.022,0.0,0.031,0.0,0.0,0.0,0.0,0.008,0.005,0.105,2.47766,2.47766,2.47766,2.47766,1.62399,0.1976,0.0,0.0,0.0,0.0,0.41208,0.0663,0.00341,0.02264,0.0,0.03153,0.0,0.0,0.0,0.0,0.00857,0.00524,0.1063,0.0,0.0,0.733,0.263,11.853,0.0,0.0,0.538,0.165,0.0,0.0,40.875,68.0,49.137,68.0,72.0,100.713,0.0,0.0,37.4,35.891,87.0,0.0,0.0,0.0
2007-01-02T03:00:00,2007-01-02T03:00:00,2007-01-02T08:00:00Z,7.495,7.495,2.197,2.197,1.742,0.213,0.0,0.0,0.0,0.0,0.0,0.065,0.003,0.022,0.0,0.033,0.0,0.0,0.0,0.0,0.008,0.005,0.105,2.22332,2.22332,2.22332,2.22332,1.76285,0.21556,0.0,0.0,0.0,0.0,0.0,0.06612,0.0034,0.02258,0.0,0.03304,0.0,0.0,0.0,0.0,0.00854,0.00523,0.106,0.0,0.0,0.0,0.0,13.074,0.0,0.0,0.0,0.169,0.0,0.0,39.96,68.0,48.357,68.0,72.0,104.006,0.0,0.0,37.4,35.891,87.0,3.355,0.0,0.0
2007-01-02T04:00:00,2007-01-02T04:00:00,2007-01-02T09:00:00Z,7.66,7.66,2.245,2.245,1.788,0.219,0.0,0.0,0.0,0.0,0.0,0.065,0.003,0.021,0.0,0.03,0.0,0.0,0.0,0.0,0.008,0.005,0.105,2.25138,2.25138,2.25138,2.25138,1.7927,0.21967,0.0,0.0,0.0,0.0,0.0,0.06551,0.00337,0.02116,0.0,0.03028,0.0,0.0,0.0,0.0,0.00847,0.00518,0.10503,0.0,0.0,0.0,0.0,13.526,0.0,0.0,0.0,0.17,0.0,0.0,39.986,68.0,47.684,68.0,72.0,101.346,0.0,0.0,39.2,37.625,87.0,0.0,0.0,0.0
2007-01-02T05:00:00,2007-01-02T05:00:00,2007-01-02T10:00:00Z,8.575,8.575,2.513,2.513,2.023,0.253,0.0,0.0,0.0,0.0,0.0,0.065,0.003,0.021,0.0,0.029,0.0,0.0,0.0,0.0,0.008,0.005,0.105,2.48701,2.48701,2.48701,2.48701,2.00175,0.25015,0.0,0.0,0.0,0.0,0.0,0.06465,0.00332,0.02088,0.0,0.02914,0.0,0.0,0.0,0.0,0.00835,0.00511,0.10365,0.0,0.0,0.0,0.0,14.772,0.0,0.0,0.0,0.17,0.0,0.0,39.205,68.0,47.034,68.0,72.0,108.541,0.0,0.0,35.6,34.826,93.0,0.0,0.0,0.0
2007-01-02T06:00:00,2007-01-02T06:00:00,2007-01-02T11:00:00Z,10.682,10.682,3.13,3.13,2.105,0.263,0.0,0.0,0.0,0.0,0.437,0.132,0.007,0.024,0.0,0.031,0.0,0.0,0.0,0.0,0.004,0.01,0.118,2.95591,2.95591,2.95591,2.95591,1.98745,0.24843,0.0,0.0,0.0,0.0,0.41279,0.12487,0.00642,0.0222,0.0,0.02918,0.0,0.0,0.0,0.0,0.00399,0.00954,0.11103,0.0,0.0,2.478,0.891,15.576,0.0,0.0,1.815,0.171,0.0,0.0,38.287,68.0,46.427,68.0,72.0,111.562,0.0,0.0,35.6,34.826,93.0,0.0,0.0,0.0
2007-01-02T07:00:00,2007-01-02T07:00:00,2007-01-02T12:00:00Z,14.139,14.139,4.144,4.144,2.067,0.259,0.0,0.0,0.0,0.0,0.911,0.468,0.024,0.027,0.0,0.034,0.0,0.0,0.0,0.192,0.0,0.024,0.138,3.56915,3.56915,3.56915,3.56915,1.78017,0.22278,0.0,0.0,0.0,0.0,0.78492,0.40306,0.02071,0.02285,0.0,0.02937,0.0,0.0,0.0,0.1656,0.0,0.02091,0.11878,0.0,0.0,3.395,1.22,15.322,0.0,0.0,2.501,0.174,0.0,0.0,37.858,68.0,45.888,68.0,72.0,112.569,0.0,0.0,35.6,34.826,93.0,0.0,0.0,0.0
